tgt,src,src_lang,tgt_lang
باگمتی دریاو چھُ نیپالی تہذیب تہٕ شہرکٲری ہُنٛد آگُر مانٛنہٕ یِوان۔,The Bagmati River is considered the source of Nepalese civilization and urbanization.,eng_Latn,kas_Arab
واریاہ چھ سیٹھاہ  نایاب تہٕ قۭمتی، یتھ کٔنہِ زن پلیٹِنم ۔,"Many are very rare and expensive, like platinum.",eng_Latn,kas_Arab
یہ تٲریخ اوس بیساکھی تہوارٕ خٲطرٕ یُس سِکھ نٔوو ؤری تِہ اوس۔,The date was for the Baisakhi festival which was also the Sikh new year.,eng_Latn,kas_Arab
نیشنل ایکسپریس ایٖسٹ اینگلیاہَن دیُٛت پنٕنۍ سٹینسٹیڈ ایکسپریس سٔروس چلاونُک حکم ۔,It was ordered by National Express East Anglia to run their Stansted Express services.,eng_Latn,kas_Arab
جدید دورس منٛز چھہِ یمِ مشرقی ہندوستانکیٚو طویٖل ترین  تہٕ مستحکم  خاندانو منٛز اکِکی پأٹھی یاد یوان کرنہٕ.,"In the modern age, they are remembered as one of the longest and most stable dynasties from the Indian East.",eng_Latn,kas_Arab
سۄ ٲس 30 مئی 2000 پیٹھٕہ 31 مارچ 2020 ہَس تام ڈِپٹی۔,She was a Deputy from 30 May 2000 to 31 March 2020.,eng_Latn,kas_Arab
"لائن بیکر چھِ دِفٲعی رہنما تہٕ چھِ دِفٲعی کھیل ونان۔
",Linebackers are the defensive leaders and call the defensive plays.,eng_Latn,kas_Arab
26 اپریل 2007ووٚن الیگزینڈر لوکاشینکو ز چینل چھ خراب۔,"On April 26, 2007, Alexander Lukashenko said that the channel is bad.",eng_Latn,kas_Arab
"ہیٹروکرومیاہُک تعین چُھ میلانن بننہ، ترسیل تہٕ ارتکاز سۭتۍ گژھان یُس اکھ رنگ چُھ۔
","Heterochromia is determined by the production, delivery, and concentration of melanin which is a pigment.",eng_Latn,kas_Arab
راتھ کوٚر جرمن فٹ بال کلب بایرن میونخَن اعلان زِ تِہُنٛد تکنیکی ڈائریکٹر مائیکل ریشکے یَن کوٚر پنُن عہدٕ خٲلی۔,"Yesterday, German football club Bayern Munich announced their technical director Michael Reschke vacated his position.",eng_Latn,kas_Arab
سہ چھ ڈیموکریٹک پارٹی ہنٛد مٲلی معاون ۔,He is a financial supporter of the Democratic Party.,eng_Latn,kas_Arab
یہ بیٚمار چھےٚ تقریبا خاص طور تمن نفرن منٛز گژھان یمن ناکٲفی مدافٲتِیت كرنہٕ آمٕژ  آسہِ ۔ ,The disease occurs almost exclusively in persons inadequately immunized.,eng_Latn,kas_Arab
أمۍ البَمن زیٖوٗن گرامی ایوارڑ  2012 منز ۔,The album won the Grammy Award for Best Alternative Music Album in 2012.,eng_Latn,kas_Arab
"لیٖگ چھےٚ جرمن فُٹ بال لیٖگ 2 ہس سۭتہِ فروغ تہٕ جلایہ وطنی 
 ہندِس ڈھانچس منٛز کٲم کَران، یَتھ منٛز 16 ٹیٖم تہِ چھِ۔","The league operates in a promotion and relegation structure with German Football League 2, which also has 16 teams.",eng_Latn,kas_Arab
پتہٕ، 21 ستمبر 1949  کوٚر تمو  انضمام کس معاہدس پیٹھ دستخط، ییٚمہ سۭتۍ سلطنت  ہندوستانس منٛز ضم آیہ کرنہٕ، ییٚمہ سۭتۍ یہ پارٹ C ریاست بنییہِ۔,"Later, on 21 September 1949, he signed a Merger Agreement, merging the kingdom into India, which led to its becoming a Part C State.",eng_Latn,kas_Arab
"2010 کس شُروٗعاتس منٛز کٔر بینٛڈن سویڈنس منٛز البم چاررٹس منٛز کامیٲبی حٲصل۔
","In the early 2010s, the band scored album chart success in Sweden.",eng_Latn,kas_Arab
 انڈمان تہٕ نکوبار جزیرن منز چھُ گرم و نم بٲرشی جنگلَن ہُند چھتر یَتھ منز مختلف قسمن ہٕنٛدۍ کُلۍ چھِ، یم کیٚنہہ ہندوستان، میانمار، ملائیشیا، تہٕ  انڈمان تہٕ نیکوبار کۍ مقامی نباتاتی جز چھِ۔ ,"The Andaman and Nicobar Islands have a tropical rainforest canopy, made of a mixed flora with elements from Indian, Myanmar, Malaysian, and endemic floral strains.",eng_Latn,kas_Arab
"یہِ چھُ مدورایی پٮ۪ٹھٕ 25 کلوٗمیٹر (16 میل) کِس فٲصلس پیٹھ واقع۔
",It is located 25 kilometers (16 mi) from Madurai.,eng_Latn,kas_Arab
تیلگو ادبس میول مشرقی چالکیاس ہس منز ووتھبو۔ ,Telugu literature owes its growth to the Eastern Chalukyas.,eng_Latn,kas_Arab
گاش پھہلاو یس عظیم آئیڈیلس سۭتۍ الوہی فضل چھُ۔,Spreading the light that illuminates The divine grace from the great ideal.,eng_Latn,kas_Arab
اكھ مٗكمل بلڈ كاو٘نٹ  ہیٚکہِ خوٗنٕچ کٔمی، لیوکوسائٹوسس، یا تھرومبوسائٹوسس ہٲوِتھ ۔ ,"A complete blood count may demonstrate anemia, leukocytosis, or thrombocytosis.",eng_Latn,kas_Arab
وونہ گو٘ مٲلکن تہٕ کھلٲڑین پز اتھ معاہدس منظوٗری دنہٕ۔,"However, the deal must still be ratified by owners and players.",eng_Latn,kas_Arab
یو ایس اے ہن کٔر کھیلس منٛز گۄڈنٕک زٕ گول، امہ برٛونٛہہ ز آسٹریلوی کٔر واپس لڑٲیہ، دویمس کواٹرس منٛز کٔرِن ترٛےٚ گول۔,"The USA scored the first two goals in the game, before the Australians battled back, scoring three goals in the second quarter.",eng_Latn,kas_Arab
"تَتِہ گو٘ تس اكھ ودوٗن شٗر دریافت تہٕ وٗچھٗن سوٗ اوس  اکھ عبرٲنی شُر۔
",There she discovered a crying baby and noticed he was a Hebrew child.,eng_Latn,kas_Arab
تِمو بنٲوِ كٲفی بٔتھہِ ہینگ  تہٕ گردنہِ ور ۔,They developed elaborate facial horns and a neck frill.,eng_Latn,kas_Arab
فٕچمژٕ بستہٕ چھے٘ عام طور ، اگر نہٕ یمن انفیكشن گژھِ ،    آكھ تر٘اونہٕ ورٲیہِ بلان ۔ ,"Burst blisters usually become healthy without leaving scars, unless they become infected.",eng_Latn,kas_Arab
ستمبر 1857 منٛز کوٚر سپاہو چٹاگانگ کِس خزانَس پٮ۪ٹھ قبضہٕ۔,"In September 1857, sepoys took control of the treasury in Chittagong.",eng_Latn,kas_Arab
أکِس ڈِویجنٕچ قیادت چھِ انڈین سول سروسُک اکھ افسر کران، ییمس  ڈویژنل کمشنر ونان چھِ۔,"A division is led by an officer of the Indian civil service, known as a divisional commissioner.",eng_Latn,kas_Arab
چھترپتی شیواجی بین الاقوٲمی ہوٲیی اڈَس منٛز گٔیہِ کٲم مُتٲثر تہٕ یِنہٕ وٲلۍ واریٛاہ جہازٕ سوٗزِکھ احمد آباد یا گواہَس کُن۔,Operations at the Chhatrapati Shivaji International Airport have been affected and many incoming flights are being diverted to either Ahmedabad or Goa.,eng_Latn,kas_Arab
درحقیقت، ریتہٕ کالہِ کین ریتن منٛز چھُنہٕ دریاو کین زِیادٕ تر حِصن منٛز لَگ بَگ کانٛہہ تہِ بہاؤ آسان ۔,"In fact, in the summer months, there is almost no flow in most parts of the river.",eng_Latn,kas_Arab
کیٛاہ تۄہہِ چَھا زانٛہہ تَعجُب گژھان زِ ییٚلِہ نہٕ تُہۍ أنٛدۍ پٔکھۍ ٲسِو تیٚلہِ کیٛاہ چُھ یہِ کران؟,Do you ever wonder what it's up to when you are not around?,eng_Latn,kas_Arab
مینانڈر نہ مرنہٕ پتہٕ گٔیے گو  تسُندسلطنت نوین  مملکتن تہ جمہورن منز  نمودار گژھنہ سۭتۍ  ہندوستانس اندر سیٹھاہ کم ۔,Following the death of Menander his empire was greatly reduced due to the emergence of new kingdoms and republics within India.,eng_Latn,kas_Arab
جیلر سنٛد کردار، ییٚمیک کردار اسرانی ادا کران اوس، اوس ایڈولف ہٹلر ستی متٲثر گوٚرمت۔,"The character of the jailer, played by Asrani was influenced by Adolf Hitler.",eng_Latn,kas_Arab
یہٕ گو 2004رس منٛز پننِس سی ایی او سٕندِ دٕسہِ مولہِ ہینہٕ پتہٕ خو٘دموختار ۔,It became independent after being bought by its CEO in 2004.,eng_Latn,kas_Arab
"زعفران پٮ۪ٹھ بناونہٕ آمٕتۍ رَنگ ٲسۍ 50,000 وٕری برونٛہہ ڈراینگ خٲطرٕہ استعمال گژھان۔","Paints made from saffron were being used for drawing 50,000 years ago.",eng_Latn,kas_Arab
أمس آسہٕ شیٚیہ بینہٕ ، یمو منٛزٕ ادون لووین ٲس اکھ فنکار ۔,"She had six sisters, of wich Idun Lovén was an artist.",eng_Latn,kas_Arab
"الیا سُنٛد مول کانچا کوموریا اوس ہمیشہٕ تیٖر رچھنَس دوران گَرٕ نیٚبر آسان۔
",Ilaiah's father Kancha Komuraiah was always away from home while grazing sheep.,eng_Latn,kas_Arab
سُہ بچیو 1999 کس ورگاس سانحس  منٛز ییٚمہِ تمہِ سٗند كٗمبہٕ  عارضی طور بے٘ گھر كو٘ر ۔,He survived the 1999 Vargas tragedy which left his family temporarily homeless.,eng_Latn,kas_Arab
تٔمہِ کٕر گوتھِک سینٹ وِٹس کیتھیڈرلچ تعمیر شروُع، پرٛاگ کیسل کس سارِویہ  بٔڑس آنگنس اندر، تتہ رومنیسک روٹنڈا چہ جایہ پیٹھ ۔,"He began construction of the Gothic Saint Vitus Cathedral, within the largest of the Prague Castle courtyards, on the site of the Romanesque rotunda there.",eng_Latn,kas_Arab
اتھ چھ واریاہ ناو، یتھ کنۍ زن پہاڑی، پوٹھواری، پوتھوہاری، میرپوٗری۔,"It has many names, such as Pahari, Pothwari, Pothohari, Mirpuri.",eng_Latn,kas_Arab
سُہ اوس اکثر یونائیٹڈ سٹیٹس جیولوجیکل سروے طرفہٕ سوزنہٕ آمتِس نقشہٕ بندی ہندس ٹیمس منز ۔,He was often on a mapping team sent by the United States Geological Survey.,eng_Latn,kas_Arab
یہِ چھ کاربن ڈائی آکسائیڈس ہوی آسان ، حالانکہ یہِ چھ واریاہ زیادٕ رد عمل ظاہر کران ۔,"It is similar to carbon dioxide, although much more reactive.",eng_Latn,kas_Arab
کینٛہہ چھ میژِ ہندۍ مجسمہٕ تہٕ کینٛہہ چھ مختلف شکلن ہندۍ بانہٕ تہٕ کترِ بانہٕ۔,Some are clay figures and some are vessels and potteries of different shapes.,eng_Latn,kas_Arab
نِظامی گُزریو 86 ؤریہہ  وٲنٛسہِ منٛز لاہور، پٲکستانس منٛز دِل چہِ بیمارۍ سۭتہِ۔,"Nizami died in Lahore, Pakistan from heart disease, at age 86.",eng_Latn,kas_Arab
فوربس چھ اکھ امریکی کاربٲرۍ جریدٕ  یس ہفتس منز دۄیہ لٹہ شائع گژھان چھ۔,Forbes  Forbes is an American business magazine that is published twice in a week.,eng_Latn,kas_Arab
اگر تٗہٗند توجہہ پونٛسن پیٹھ مركوُز چھٗ ،تٗہندِ  غٲر اخلٲقی تہٕ خۄد غرض برتاوس منٛز مٗبتِلہ گژھنٗك چھٗ  زیٛادٕ امکان۔,"If you’re focused on money, you are more likely to engage in unethical and selfish behavior.",eng_Latn,kas_Arab
ایپ چھ ایپ آیکنس بۄنہٕ کنہ صرف شپٹ ہاوان۔,The app says just Shipt below the app icon.,eng_Latn,kas_Arab
"تخمینو ہوو  زِ اتھ وقتس منٛز كو٘ر 1,200 نفرَو پنُن پان رِہا، یِمو منٛزٕ 450 ہو یہِ  بٹہٕ وارِ راتھ كِیوٗتھ كو٘ر ۔
","Estimates showed that 1,200 men relieved themselves in this period, with 450 of them doing so on Saturday night.",eng_Latn,kas_Arab
دریاوس سۭتۍ پہاڑن پیٹھ چھ واریاہ قلعہٕ، یمن منٛز سورگڈ، آوچت گڑھ، برواڑی قٕلہٕ، کورلائی قلعہٕ تہٕ رِوڈنڈا شٲمل چھ۔,"There are many forts on the hills along the river, including Surgad, Avchitgad, Birwadi fort, Korlai fort and Revdanda.",eng_Latn,kas_Arab
ٹیم کناڈاہن زیوُن اوور ٹایمس منٛز 3-2 سۭتہِ کھیل۔,Team Canada won the game in overtime 3-2.,eng_Latn,kas_Arab
مدھیہ پردیشس منٛز چھ 5 خصوصی اقتصٲدی زون (SEZ): اندور، گوالیارس منٛز 3 IT/ITeS، جبل پورس منٛز 1 معدنیات پبٹھ مبنی تہٕ 1 زراعتس پبٹھ ۔,"Madhya Pradesh has 5 Special Economic Zones (SEZs): 3 IT/ITeS in Indore, Gwalior, 1 mineral-based and 1 agro-based both in Jabalpur.",eng_Latn,kas_Arab
یہِ مسلہٕ ختم کرنہٕ خٲطرٕ ہیٚیِو نقد رقمہٕ سۭتی زیادٕ کھۄتہٕ زیادٕ تحفہٕ۔,"To avoid this problem, buy as many gifts with cash as you can.",eng_Latn,kas_Arab
آیی فون 7 تس تہِ چھٗنہٕ وۄنہِ ہیڈ فون جیک ۔,The iPhone 7 also no longer has a headphone jack.,eng_Latn,kas_Arab
وزیر خارجہ چھ عام طور سوُ شخص آسان یٗس کٗنہِ  کابینہ ہس منٛز ساروی کھوتہٕ زیادٕ سفر کران  چُھ ۔,The foreign minister is generally person who travels the most in any cabinet.,eng_Latn,kas_Arab
"مانسہرا ضلع چھ پاکستان کہ خیبر پختونخوا صوبک اکھ ضلع۔
",Mansehra District is a district in the Khyber Pakhtunkhwa province of Pakistan.,eng_Latn,kas_Arab
یہ چھ اکھ بین الاقوٲمی معیار ، یٗس اوپن جیوسپیٹِیل کنسورٹِیم برقرار تھوتھ چھٗ ۔,"It is an international standard , maintained by the Open Geospatial Consortium .",eng_Latn,kas_Arab
حتاکہِ چیٖنَس منٛز چھِ كٗشتی  صدیو پٮ۪ٹھ اکھ کھیل روُزمٕژ ، قٔدیٖم زمانہٕ پٮ۪ٹھٕ چھِ ہتھیار چینی وٗشوُ ہٕكہِ  لٲزمی حصہٕ روُدِمٕتہِ ۔,"Although wrestling has been a sport in China for centuries, weapons have been an essential part of Chinese wushu since ancient times.",eng_Latn,kas_Arab
"بال لٕج راجہ محمد سٕنٛدِس ہیڈ گیئرَس تہٕ یِہ پِیوٚو زمینَس پیٹھ۔
",The ball hit Raja Muhammad's headgear and knocked it to the ground.,eng_Latn,kas_Arab
"پیک پھٗٹراونہٕ تہٕ پیکَس منٛز بیٛاکھ ""سفر"" شروع کرنہٕ خٲطرٕ اکھ لیپ سکیٹنگ کرنہٕ پتہٕ، چھُ جیمر کانٛہہ تہِ مُخٲلف بلاکر پاس کرنہٕ خٲطرٕ اکھ پوائنٹ سکور کران۔
","After breaking through the pack and skating one lap to begin another ""trip"" through the pack, the jammer scores one point for passing any opposing blocker.",eng_Latn,kas_Arab
اتھ چھ غٲر مستحکم پرواز قوبوُ  کرنہٕ خٲطرٕ مستحکم پرواز کھۄتہٕ زیٛادٕ دٮ۪ماغچ ضٔروٗرت آسان۔,It requires more brains to control unstable flight than it does stable flight.,eng_Latn,kas_Arab
نیسلے ہن كٕرِ یہِ ضیافتی ترکیب پنٛنیٚن چاکلیٹ وۄلتین پیٹھ چھاپ ۔,Nestlé printed the recipe on its packages of chocolate.,eng_Latn,kas_Arab
تٔمۍ ووٚن یہ تہ ز بین الاقوٲمی حسن نمایی مقابلہ چھ اکھ تماشہ۔,He also said that international beauty pageants were a farce.,eng_Latn,kas_Arab
أمہِ كٕر بطور سری دیوی ہنٛز موج  ایٚکشن ڈراما تہٕ کرایِم تھر٘لر گٗمراہ ہَس منٛز  ، جئے کشنَس منٛز بطورِ اکشے کمار سٕنٛز موجہِ تہٕ رنگیلاہَس  منز بطورِ ارمیلا ماتونڈکر سٕنٛز مٲج  کٲم ۔,"She starred in action drama and crime thriller Gumrah as Sridevi's mother, Jai Kishen as Akshay Kumar's mother and Rangeela as Urmila Matondkar's mother.",eng_Latn,kas_Arab
ریچا چڈا ہن لگٲو نکھل دویدی یس اکہ سینہٕ خٲطرٕ  16ہہ لٹہٕ تھاپیر۔,Richa Chadda slapped Nikhil Dwivedi 16 times for a scene.,eng_Latn,kas_Arab
"ژنجوا نیوز ایجنسی ہٕندِ رپورٹ مطابِق چھُ خیال یِوان کرنہٕ زِ نار لوٚگ بجلی ہنزِ خرٲبی سۭتۍ۔
","It is believed that the fire was started by an electrical fault, the Xinhua news agency reports.",eng_Latn,kas_Arab
ہوٲئی جہازس منز تھود اڑان وٲلۍ لُک چھ دباوس منز کیبنس منز روزتھ ڈکمپریشن نش بچان ۔,People flying high in aircraft avoid decompression by being in a pressurized cabin.,eng_Latn,kas_Arab
میڈولا سپائنیلس تہٕ  پتِم تہٕ درمیٲنی دیماغ ،پوسٹیریر پہلوُ ، یُس سیٹو منز ظٲہِر چھُ ۔,"Upper part of medulla spinalis and hind- and mid-brains; posterior aspect, exposed in situ.",eng_Latn,kas_Arab
مانڈے لوٗکھ مانڈے یا مانڈنگ چھ جنوٗبی مالی تہٕ مشرقی گینی درمیان اکھ خطہٕ۔,Mandé people  Mandé or Manding is a region between southern Mali and eastern Guinea.,eng_Latn,kas_Arab
ڈیوڈ میک کیونن زیوٗن 400 میٹر تہٕ 800 میٹر فری سٹائل۔,David McKeon won the 400m and 800m freestyle.,eng_Latn,kas_Arab
سُہ اوس 1977 پیٹھٕہ  1986 تھس تام  سینیٹٗک رٗکٗن ۔,"From 1977 to 1986, he was a member of the Senate.",eng_Latn,kas_Arab
بہٕ چھس پنٕن كھاہن نظر انداز كرنہٕ كِس یہنزِ گندگی كِنہِ ناخۄش۔ باسان چھ زنہٕ کٲنٛسہ چھٖنہٕ ؤری وادنیِم صاف كرنہٕ   خٲطرٕ زحمت کٔرمٕژ ۔,I am annoyed at the state of neglect of our fields and the mess they are in. It's as if nobody has bothered to clean them up in ages.,eng_Latn,kas_Arab
سہٗ اوس اکھ کوسٹا ریکا ہٗك  مٗصنف تہٕ سیٲسی کارکٗن ۔,He was a Costa Rican author and political activist.,eng_Latn,kas_Arab
امیک سرحد چھ سٹرنو، وِیلامینا، فریجینٹو، فونٹاناروسا، گروٹامنارڈاہس سۭتۍ رلان۔,"It shares border with Sturno, Villamaina, Frigento, Fontanarosa, Grottaminarda.",eng_Latn,kas_Arab
آر آٮٔی ٹی ین کور کھیلس پیٹھ اختیار ییٚلہ تمو دویمس دورس منٛز 94 سیکنڈن منٛز ترٛےٚ گول کٔرۍ۔,RIT took control of the game when they scored three goals in 94 seconds in the second period.,eng_Latn,kas_Arab
تہنٛدس وزیر اٗدا سٕنٛدِ نیچِوِ ہنومنتَن كٕرِ وارِیاہ  اگرہار قٲیم ۔,"Several agraharas were established by Hanumant, son of his minister Uda.",eng_Latn,kas_Arab
اگر تۄہہ کانٛہہ سرمایہ کٲری کرٕنۍ یا پنٛنس روبو ایڈوایزر سٕنٛد تجویزٕ مطٲبق خریدٲری کرٕنۍ آسہ اتھ کتھ منز غیر غیر یقین چھوٕ، یا یم خودکار سرمایہ کٲری چھےٚ کران، تیٚلہ کٔرو کٲنسہ پیشورس سۭتۍ کتھ۔,"If you're unsure whether to make an investment or purchase suggested by your Robo advisor or are confused by the automatic investing it's doing, talk to a professional.",eng_Latn,kas_Arab
تم چھ چیک کران ز اکھ حقیقی IBAN چھ صحیح پٲٹھۍ کاپی آمت کرنہٕ ۔,They do check that a genuine IBAN has been copied correctly.,eng_Latn,kas_Arab
ڈاکوٹا ریپٹر ڈاکوٹا ریپٹر چھ بٔڑس ماز خور تھروپوڈ ڈرومیوسورڈ ڈایناسورٕچ اکھ جینس ۔,Dakotaraptor  Dakotaraptor is a genus of large carnivorous theropod dromaeosaurid dinosaur.,eng_Latn,kas_Arab
ہینڈرک موٹر سپورٹَن کٔر نیسکار ٹرک سیریزَس منٛز واریٛاہ ٹرک تہِ فیلڈڈ، حالٕے منٛز 2013  منٛز ڈیولپمنٹ ڈرائیور چیز ایلیٹ سٕنٛدِ خٲطرٕ۔,"Hendrick Motorsports also fielded several trucks in the NASCAR Truck Series, most recently for development driver Chase Elliott in 2013.",eng_Latn,kas_Arab
تٔمۍ کٔر دۄن ہیوی ویٹ باکسنگ چیمپینَن مائیک ٹائسن تہٕ فلائیڈ پیٹرسنس سنز تربیت ۔,"He trained two of boxing heavyweight champions, Mike Tyson and Floyd Patterson.",eng_Latn,kas_Arab
ولیمز گزریٛوو 12 مارچ 2022 ہس منٛز پنٛنہ 74 تھمہ ذا دۄہ برونٛہہ۔,"Williams died on March 12, 2022, five days before her 74th birthday.",eng_Latn,kas_Arab
اکھ اہم فرق چھ یہٕ ز سی اٮ۪ن اٮ۪سس منٛز، بشمول ریكہٕ  أڑِج، مییلن شیٹھ  اولیگوڈینڈرٛوسایٹس سۭتہِ تیار گژھان نہ کہ شوان خلیو سۭتہِ ۔,"One crucial difference is that in the CNS, including the spinal cord, myelin sheaths are produced by oligodendrocytes and not by Schwann cells.",eng_Latn,kas_Arab
ٹیم كین سٲتھِین درمیان پاس کران یا بالہ پٮ۪ٹھ قبضس دوران حرکت کرٕنہِ  چھِ  دۄشوے ممنوع، حتاکہ اندِ اندِ نژنٗك اجازت چھٗ ۔,"Passing between teammates or moving while in possession of the ball are both prohibited, though pivoting is allowed.",eng_Latn,kas_Arab
ایٖسٹر برونہم  ہفتہٕ، یتھ مقدٔس ہفتہٕ ونٛنہٕ چُھ یِوان، چُھ مُشٲہِدٕ کَرن والین خٲطرٕ زمیٖنَس پیٹھ عیسیٰ سٕنٛزِ زِندگی ہِنٛدِس ٲخری ہفتہٕ کِس یادس منٛز اَکھ اَہَم وقت۔,"The week before Easter, known as Holy Week, is an important time for observers to commemorate the final week of Jesus' life on earth.",eng_Latn,kas_Arab
ترییِم دماغس اندٕرِ  خوُن یٗن  چھُ دیماغ كین وینٹریکلزن منٛز ۔,A third of intracerebral bleeding is into the brain's ventricles.,eng_Latn,kas_Arab
تم چِھ روٲیٚتی طۄر مذہبی  مناسبت (پرشست) کس ترتیٖبس منٛز پیٖش کرنہٕ  یوٚان ، ییٚتھہٕ کنہِ ییتیتھ ۔ ,"They are traditionally presented, as here, in order of religious appropriateness (prashasta).",eng_Latn,kas_Arab
"نولوک: نولوک چھ سویڈن چہ وسٹرا گوٹالینڈ کاونٹی منٛز گوٹیبورگ بلدیہک اکھ علاقہٕ۔
",Nolvik: Nolvik is a locality in Göteborg Municipality in Västra Götaland County in Sweden.,eng_Latn,kas_Arab
ٹائرنج: ٹائرنج چُھ سویڈن چہِ اسکین کاؤنٹی منٛز ہیسلہولم بلدیہ یُک اکھ علاقہٕ۔,Tyringe: Tyringe is a locality in Hässleholm Municipality in Skåne County in Sweden.,eng_Latn,kas_Arab
"جزیٖرٕ نما پَراوُر چُھ کولم ضِلعس منٛز ساروٕے کھۄتہٕ زیادٕ وٕچھنہٕ یِنہٕ والیو منٛز اکھ۔
",The peninsula of Paravur is one of the most visited in the Kollam district.,eng_Latn,kas_Arab
ہیرس سکارفس چھ زیادٕ تر آسٹریلوی ریاستن منٛز واقعہٕ سٹور ۔,Harris Scarfe has stores located in most Australian states.,eng_Latn,kas_Arab
تۄہہِ پزٕ نہٕ یہ سورُیہ قرضس منٛز ترٛاوُن ، وونہِ گو٘ ،تہِ كیازِ   تُہہِ  چھِو  کیٚنٛہہ ہنگٲمی حالاتن خٲطرٕ بچاوُن یژھان ۔,"You should not put all of it towards debt, however, as you want some saved for emergencies.",eng_Latn,kas_Arab
اتراکھنڈ کرکٹ ٹیمن کوٚر رانجی ٹرافی، وجے ہزارے ٹرافی تہٕ  سید مشتاق علی ٹرافی منٛز  اتراکھنڈٕچ نمائندگی۔,"The Uttarakhand cricket team represents Uttarakhand in Ranji Trophy, Vijay Hazare Trophy, and Syed Mushtaq Ali Trophy.",eng_Latn,kas_Arab
حملہٕ كرنكۍ الزامٗک گو٘ڈ اوس شہرٕ كِس جنوب مغرِبس منز  دسمبر 2003 ہٕچ گِرِفتٲری ۔,The assault charges stem from the December 2003 arrest in the city's south-west.,eng_Latn,kas_Arab
اتھ حکومتس اوس ہندوستانٕچ کۄڈٕنٕچ ژارنہٕ آمٕژ اِشتراکی حکومت آسنُک امتیاز حٲصِل۔,That government had the distinction of being India's first-ever elected Communist Government.,eng_Latn,kas_Arab
"پٔنٛزِ کوٚر پنُن اصلی پان ہنومان (أمۍ سُنٛد بوے، تِکیٛازِ دۄشوے ٲسۍ وایوٗ سٕنٛدۍ شُرۍ) ظٲہِر۔
","The monkey revealed its true self, Hanuman (his brother, as both were Vayu's children).",eng_Latn,kas_Arab
پتہٕ دژ کٗمارن بٹوابلس پنٛنس گرس منٛز دعوت، کتھ باتھ کرنہٕ باپتھ ووٚن تٔمس أکس الماری منٛز اژنہٕ خٲطرٕ تہٕ کوٚرکھ سُہ أنٛدرۍ بنٛد۔,"Later, Kumar invited Batvabbal to his home, asked him to enter a cupboard for a chat and locked him inside.",eng_Latn,kas_Arab
ہیو اوس فرانسک بادشاہ رابرٹ I تہٕ ورمنڈایس کس بییٹریس سنٛد نیٚچو۔,Hugh was the son of King Robert I of France and Béatrice of Vermandois.,eng_Latn,kas_Arab
سونی ین چُھ 20 فروری 2013 نیویارک شہر چہِ  أکس تقریبہِ منٛز پریسس دعوت دژمٕژ۔,Sony has invited press to a New York City event on 20 February 2013.,eng_Latn,kas_Arab
تمام مرکب سود وٲلۍ کھاتہٕ چھنہٕ مساوی بناونہٕ یوان۔,Not all compound interest-bearing accounts are created equal.,eng_Latn,kas_Arab
کولمین جھیلک مشرقی بوٚٹھ چھ کولمین جھیل کہ وایلڈ لایف ریزروک حصہٕ۔,The eastern shore of Lake Coleman is part of the Lake Coleman Wildlife Reserve.,eng_Latn,kas_Arab
گوری پٔنٛڈِت دِویدی چھےٚ اَکھ ہِنٛدُستٲنہِ  ماڈل تہٕ اداکارہ ییٚمہِ بالی وُڈ، تیلگوٗ تہٕ کنٛنڑ فِلمن منٛز کٲم چھےٚ کٔرمٕژ۔,"Gaurie Pandit Dwivedi is an Indian model and actress who has worked in Bollywood, Telugu, and Kannada movies.",eng_Latn,kas_Arab
ریڈیو سٕٹیشنَن منٛز چِھ آل اِنٛڈیا ریڈیو تہٕ باقٕے ایٚف ایٚم سٕٹیشن شٲمِل۔,The radio stations include All India Radio and other FM stations.,eng_Latn,kas_Arab
"تٔمۍ ووٚن زِ قٕسطکۍ امہِ حصہٕ سۭتۍ گٔیہِ ذہنی صحتٕچ برادری ناراض۔

",He said that this part of the episode made the mental health community angry.,eng_Latn,kas_Arab
ڈوپلیکٕس چِھ اکھ عمارت یتھ منٛز دوٚن مختلف گھرن خاطرٕ اپارٹمنٹ چھ آسان ۔,Duplex  A duplex is a building with apartments for two different households.,eng_Latn,kas_Arab
"بٗٹکر ستوُپ آو  دو٘یمہِ  صٔدی قبل مسیح منز ہند-یونٲنہِ دورِ حکوٗمتس منز  یوُنٲنہِ طرز تعٲمیر حِسابہٕ مزید  سجاوٹ  کرتھ ""یادگار"" بناونہٕ  ۔","The Butkara stupa was ""monumentalized"" by the addition of Hellenistic architectural decorations during Indo-Greek rule in the 2nd century BC.",eng_Latn,kas_Arab
ہاسٹل چھ اکھ یژھ جاے یٗس مسافرن بیڈ کرایہ پیٹھ دوان چھ ۔,Hostel  A hostel is a place that rents beds to travelers.,eng_Latn,kas_Arab
باقی سلطنتن ہُند ذِکِر چھُ قدیم مہاکاوی مالوا، کروشا، دسرنا تہٕ نشادَس منز مدھیہ پردیش کین کینژن حصَن ہُندتہِ کوٚرمُت۔,"Other kingdoms mentioned in ancient epics Malava, Karusha, Dasarna and Nishada have also been identified with parts of Madhya Pradesh.",eng_Latn,kas_Arab
