tgt,src,src_lang,tgt_lang
امچی ادوِیات چھِ  صحت عامہ ہٗك  اکھ حِصہٕ، خاص طور پتھ کھورِ علاقن منٛز۔,"Amchi medicine remains a component of public health, especially in remote areas.",eng_Latn,kas_Arab
تم بناون اکس ہیروہس یا ٹاورس نِشانہٕ  اگر نہٕ کانہہ کریپ آسہِ ۔,They will target a hero or a tower if there is no creeps.,eng_Latn,kas_Arab
"روتھ آٮٔی آر اے یَس منٛز سرمایہِ کٲری کرٕنہِ چھِ کم آمدنی وٲلیٚن نوجوانَن خٲطرٕ خاص طور  اکھ اصل خیال، یہِ زٲنِتھ زِ ٹیکس كِس  شرحس منز  گژھِ تِہنٛزِ زِنٛدگی منٛز مُمکنہٕ طور ہُریٚر۔
","Investing in a Roth IRA is an especially good idea for young people with low incomes, considering the tax rate will likely increase in their lifetime.",eng_Latn,kas_Arab
غیر حملہٕ آور، سادٕ علاج یم گرس منٛز ہیٛکو کٔرتھ، دفترس منٛز طریقہٕ کار کرنہٕ برونٹھ گژھیک آزمٲئش کرٕنۍ۔,"Non-invasive, simple treatments which can be carried out at home should be attempted before in-office procedures are carried out.",eng_Latn,kas_Arab
"ارجنٹیناہَس اوس پیراگوے برٛونٛہہ کنہِ بالہِ پٮ۪ٹھ تقریباً 60% قبضہٕ۔
",Argentina had about 60% possession of the ball in front of Paraguay.,eng_Latn,kas_Arab
"ولیم کیسلن کوٚر یہ مظٲہرٕ ز گیسٹرک رسس منٛز چھ اکھ ""اندرونی عنصر"" آسان یس ز ییلہٕ مأز ننہٕ سۭتۍ ملہٕتھ چھ امہٕ حالتس منٛز وٹامن جذب گژھنک نتیجہٕ۔","William Castle demonstrated that gastric juice contained an ""intrinsic factor"" that when combined with meat ingestion resulted in the absorption of the vitamin in this condition.",eng_Latn,kas_Arab
مَگر چھانن ووٚن، “اَز چُھ نہٕ مےٚ یوٗت زیٛوٗٹھ مَس کاسنہٕ خٲطرٕ وقٕت۔ ,"But the carpenter said, “Today, I have no time to cut such long hair!”",eng_Latn,kas_Arab
انٹرا ایمبریونِک کولَم چھُ اکھ وٲحِد کھوکھٗر  یُس تھن والین زٗو زٲژن منز كینژس كالس  موُجوُد روزان چھٗ ، ییمہِ كِنہِ  اَمیُک ناو  اَکثَر ژھۄ٘ٹرِتھ   لولمِک کیویٹی وننہٕ یوان چھٗ ۔ ۔,"The intraembryonic coelom is the only cavity that persists in the mammal at term, which is why its name is often contracted to simply coelomic cavity.",eng_Latn,kas_Arab
سُہ اوس جیری سینفِیلڈ، کارل رِینر تہٕ اینڈی کافمین ہچ  نمٲیندگی کرنہٕ خاطرٕ زیادٕ زاننہٕ یوان ۔,"He was best known for representing Jerry Seinfeld, Carl Reiner and Andy Kaufman.",eng_Latn,kas_Arab
"مگر حالات گٔیہِ گندٕ، تہٕ سنگھ صاب تہٕ جٹا ہَس چھِ دُشمنی ۔
","But things got messy, and Singh Saab and Jatta have a duel.",eng_Latn,kas_Arab
سۄ چھنہٕ أمس انہ گٹہ منٛز وٕچھان تہٕ چھےٚ پلو ژھٕنان کٔڑتھ۔,She does not see him in the dark and also strips naked.,eng_Latn,kas_Arab
"تٔمۍ گنٛز بل ڈاگسس سۭتۍ منیسوٹا ڈولوتھ یوٗنیورسٹی منٛز کالج ہاکی۔
",He played college hockey at the University of Minnesota Duluth with the Bulldogs.,eng_Latn,kas_Arab
تَمہِ گِیُند آسٹریلیا خٲطرٕ انگلینڈ، نیوزی لینڈ تہٕ واریاہن باقی مُلکن خلاف۔,"She played for Australia against England, New Zealand and many other countries.",eng_Latn,kas_Arab
"جٔدیٖد شُمٲلی ہِنٛدُستان تہٕ شُمال مغرِبی ہِنٛدُستان کِس سماجس منٛز چُھ کروا چوتھ اکھ رومٲنی تیوہار مانٛنہٕ یِوان، یُس خانٛدار تہٕ خانٛدارینہِ درمِیان محبتٕچ علامت چُھ ۔
","In modern North India and Northwestern India society, Karwa Chauth is considered to be a romantic festival, symbolizing the love between a husband and wife.",eng_Latn,kas_Arab
سُہٕ گیہٕ سٹیٹن آئلینڈس ، نیو یارکس منٛز پیدٕ۔,"She was born in Staten Island, New York.",eng_Latn,kas_Arab
ماہریٚنۍ ہُنٛد وعدٕ: آ بہٕ گژھہٕ ژےٚ سۭتۍ سٲنۍ آمدنی تہٕ خرچہِ سنبالنَس منٛز شٲمِل۔,"Bride's vow: Yes, I join you in managing our income and expenses.",eng_Latn,kas_Arab
اتھیہ پٲٹھہِ  چِھ کینٛہہ بادشاہ سِکو٘  تہٕ خوطبو   سۭتہِ ونِس تل  یِوان ، یہٗند ناو پُرانن ہٕندٮ۪ن فہرستن منٛز چِٗھنہٕ یوان ۔,"Similarly, there are some kings known from coins and inscriptions, whose names are not found in the Puranic lists.",eng_Latn,kas_Arab
GParted GParted چھ اکھ کمپیوٹر پروگرام یوس پارٹیشنن پیٹھ کٲم کرنہٕ خٲطرٕہ استعمال گژھان چھ ۔,GParted  GParted is a computer program used for working on partitions,eng_Latn,kas_Arab
نہ تِمن تِجارت کَرن والٮ۪ن یِم دوٗر بازرَن منٛز کیلہٕ ہٮ۪کہٕ ہٲن کٕنِتھ۔ تہٕ پنٛنٮ۪ن گٲون تہِ نہٕ۔ ,Not to the traders who could sell the bananas in far away markets. And not even to his cows!,eng_Latn,kas_Arab
ییٚلہِ لٲن بنٛد گٔیہِ، اتھ منٛز ٲسۍ صرف 80 مسٲفر۔,"When the line closed, it was carrying just 80 passengers a day.",eng_Latn,kas_Arab
بیسنٕچ شمٲلی پٔٹ چھ صرف 25 کلومیٹر (15.5 میل)۔,The northern strip of the basin is only 25 km (15.5 mi).,eng_Latn,kas_Arab
اتھ صوُرتس منٛز، چُھ یہِ سمجُن  اہم زِ تہنٛدِ طرفہٕ کیٛاہ چُھ  ڈیلیوری ٹیمس  نِش توقع ۔,"In that case, it's important to understand what the delivery team is expected at your end.",eng_Latn,kas_Arab
فلمہِ مِیوُل  عام طور تنقیٖد نِگارن ہٕٗنٛدِ  مٗثبت ردعمل ۔,The film generally got positive feedback from the critics.,eng_Latn,kas_Arab
گاولنگ ڈبلیو ایل جی گاولنگ ڈبلیو ایل جی چھٗ اکھ كشیر اٗلمٗلكی قونوُنی كابٲرِ ادارٕ ۔,Gowling WLG  Gowling WLG is a multinational law firm.,eng_Latn,kas_Arab
سۄ چھےٚ بھیمس لڈوٗ فراہم کران ییٚلہ سہ سخت لڑایہ منز آسان چھ ۔,She supplies Laddoos to Bheem whenever he is in a tough fight.,eng_Latn,kas_Arab
گندنہٕ میژ چِھ ہندوستانس منٛز ساروٕے کھۄتہٕ بوٚڑ میژ گروپ بناوان، یُس کل زمینی سطحک 80% چُھ۔,"Alluvial soil constitutes the largest soil group in India, constituting 80% of the total land surface.",eng_Latn,kas_Arab
"نومبر 2017 ہس منٛز کوٚر ٹرنٹیگنٹن اعلان ز تس چھ پروسٹیٹ کینسرک تشخیص کرنہٕ آمت۔
","In November 2017, Trintignant announced that he had been diagnosed with prostate cancer.",eng_Latn,kas_Arab
کانسٹیبل الیگزینڈر فٹزپیٹرکن ووٚن نیڈ کیلی یس ز سہ کر تم پانس پیش ۔,Constable Alexander Fitzpatrick told Ned Kelly to get them to give themselves up.,eng_Latn,kas_Arab
"چمکدار گیمہٕ یتھ کٔنۍ اینڈرسنک امر گیم تہٕ ایور گرین گیم یا مورفیک ""اوپیرا گیم"" ٲس شطرنج کس فنچ ساری کھوتہٕ زیادٕ ممکنہٕ چوٹی سمجنہٕ یوان۔","Sparkling games like Anderssen's Immortal Game and Evergreen Game or Morphy's ""Opera Game"" were regarded as the highest possible summit of the art of chess.",eng_Latn,kas_Arab
ہیرو ہؠکن تہنٛد مقصدٕ مطٲبق واریاہن قٕسمن تہٕ وزنن ہٕنٛدۍ ٲستھ۔,"Harrows may be of several types and weights, depending on their purpose.",eng_Latn,kas_Arab
ٲخرس پیٹھ، سہلاب بیسن چِھ اکثر ملحقہ دریاون ہنٛدین لیویزن درمیان بنان۔,"Lastly, flood basins are often formed between the levees of adjacent rivers.",eng_Latn,kas_Arab
سوشل میڈیا چھ کمپنی ہنٛدس کسٹمر بیس تہٕ کسٹمر سروس نمائندن سۭتہِ  جٗڑٗن زان٘ہہ كالہِ  کھوتہٕ زیادٕ آسان بناوان۔,Social media makes it easier than ever to connect with the company's customer base and customer service representatives.,eng_Latn,kas_Arab
دٗرگاپوُر مرکزن چھے٘ علاقس منز  چاے، کھنٛڈ، کیمیا  تہٕ کھادِ ہٕنٛدٮ۪ن شعبن منٛز واریاہ صنعتہٕ قٲیم کرِمژٕ۔,"The Durgapur centre has established several industries in the areas of tea, sugar, chemicals and fertilisers.",eng_Latn,kas_Arab
"امریکاہَس منٛز چھٗ پرٛٮ۪تھ ؤرۍ  تقریباً 55,400 لٗكن نوِ سرٕ انفیكشن گژھان ۔ 
","In the United States, about 55,400 people are newly infected each year.",eng_Latn,kas_Arab
پنٕنہِ سہی عرضی  تہٕ سٹی کلرکس سۭتۍنِش  جمع کرِمٕتہِ  دسخط کٔرِو پنٛنہِ درخواستہٕ کس قونونن  ٲخری تٲریٖخس تام دٲیِر ۔۔,File your official petition and the signatures you collected with the city clerk by the legal deadline for your petition.,eng_Latn,kas_Arab
مال چِھ بٔڑ جاے یمن منٛز واریاہ پکنٕچ ضٔروٗرت چِھ آسان، لہذا ہیٚکہ نہٕ یہِ واریاہ تھزن ہیلن باپت بہتٔریٖن وقت ٲستھ۔,"Malls are large spaces that require a lot of walking, so this might not be the best time for very tall heels.",eng_Latn,kas_Arab
15 نومبر 2000، آو جنوٗبی بہار نٔو ریاست جھارکھنڈ بناونہٕ خٲطرٕ الگ كڈنہٕ۔,"On 15 November 2000, southern Bihar was ceded to form the new state of Jharkhand.",eng_Latn,kas_Arab
آزادی پتہٕ کِس دورَس مَنٛز کٔر پارٹی ہندوستان کین زیادٕ تر ریاستن تہٕ مرکز کین زیر انتِظام علاقن پیٹھ حکوٗمَت۔,The party during the post-independence era governed most of the States and union territories of India.,eng_Latn,kas_Arab
AICC سی چھِ تمام اَہم انتظامی تہٕ سیاسی فیصلہٕ کران۔,The AICC takes all-important executive and political decisions.,eng_Latn,kas_Arab
"تم چِھ بحر الکاہل کٮ۪ن جزیرن ہٕنٛزو دۄیو جمٲژو سۭتۍ بناونہٕ آمٕتۍ۔
",They are formed from two groups of islands in the Pacific Ocean.,eng_Latn,kas_Arab
گلی پرانتھے والی چھےٚ چاندنی چوکٕچ اکھ سڑک خاص طور کھین چیزو باپت 1870 پیٹھ۔,The Gali Paranthe Wali is a street in Chandni Chowk particularly for food eateries since the 1870s.,eng_Latn,kas_Arab
سی ایی ایس ہیٚکہِ پانیہ  یا کونس میڈلارس سنڈرومہٕ سۭتہِ گژھِتھ ۔ ,CES can occur by itself or alongside conus medullaris syndrome.,eng_Latn,kas_Arab
شری آتیشیا شیتر سِمہانا گڈے جوالا مالنی دگمبر جین مندر یا آتیشیہ شری کھیتر سِمہانا گڈے چھُ کرناٹک کِس چکمگلور ضلعہٕ کِس نرسمہا راجا پورس منٛز اکھ مشہوٗر جین مندر۔,Shri Atishaya Kshetra Simhanagadde Jwala Malini Digambar Jain Temple or Atishaya Shri Kshetra Simhanagadde is a famous Jain temple in Narasimharajapura of Chikmagalur district in Karnataka.,eng_Latn,kas_Arab
ہٹاونہٕ ینہٕ وٲلہ سٹیکرس یا ٹیپ کس ٹٗکرس پیٹھ لیکھو نامزد تحفہٕ وصوُل کرن وٲلہِ سٗنٛد ناو۔,Write the name of the designated gift receiver on a removable sticker or piece of tape.,eng_Latn,kas_Arab
وۄنہِ گو٘ ، امہٕ برونٹھ سپٕدِ  واریاہ  بالٲئی ٹریسِكس  منٛز نابوُد ۔,"However, many of the extinctions occurred before then in the Upper Triassic.",eng_Latn,kas_Arab
"اَمہِ کھیلِہ ہُنٛد فٲصلہٕ چھِ زٕ ایمپایر كران ، یِمَن بین الاقوٲمی میچن منٛز ترٛیٚیِم امپایَر تہٕ میچ ریفری مدتھ  کران چھِ۔
","The game is adjudicated by two umpires, aided by a third umpire and match referee in international matches.",eng_Latn,kas_Arab
"بوٚڑ دھماکہٕ بوٗزِتھ کھوٗژ ہانگرائی زِیٛادٕ ، أچھ کرِن بنٛد ، تہٕ خاموشی سان روٗد خوٗلَس انٛدَر۔
","Hearing the big bang Hangrai got more frightened, closed his eyes, and silently remained inside the shell.",eng_Latn,kas_Arab
"پرٛٮ۪تھ جامَس دوران چھِ کھلٲڑِ سرکٹ ٹریکَس پٮ۪ٹھ گرِ ہندِ طریقہٕ سکیٹ کران۔
","During each jam, players skate counterclockwise on a circuit track.",eng_Latn,kas_Arab
بینزوڈیازیپائنز چھ طویل عرصس تام تر٘اونٕكہِ  اثرات پٲدٕ کرنہٕ خٲطرٕ ساروی کھوتہٕ قٲبل ذکر دوا یتھ منٛز علامتہٕ  بعض اوقات استعمال بند كرنہٕ  پتہٕ واریاہن ؤرین تام برقرار روزان چھِ ۔,Benzodiazepines are the most notable drug for inducing prolonged withdrawal effects with symptoms sometimes persisting for years after cessation of use.,eng_Latn,kas_Arab
پولو میدان کِس سطحس چِھ سطح اصل گنٛدنہٕ کِس حالتس منٛز تھاونہٕ خٲطرٕ احتیاط سان تہٕ لگاتار زمینی دیکھ بھالچ ضرورت آسان۔,The surface of a polo field requires careful and constant ground maintenance to keep the surface in good playing condition.,eng_Latn,kas_Arab
"1298 تھس منٛز آیہ دِلِہ نزدیٖک 15,000 پٮ۪ٹھہٕ 30,000 افراد ، یمو حالٕے اسلام قبول کوٚرمت اوس ، بغاوت کہ خوفہٕ اَکِیے دۄہ قتل کرنہٕ ۔","In 1298, between 15,000 and 30,000 people near Delhi, who had recently converted to Islam, were slaughtered in a single day due to fears of an uprising.",eng_Latn,kas_Arab
یہ ہیٚکہ تمہ وز پٲدٕ گٔژھتھ ییٚلہ لوٗکن سخٕت نۄقصان واتہ، یا کٲنٛسہ انتہٲیی پریشان کن چیٖزک تجربہٕ گژھ۔,"It can develop when people are severely harmed, or experience something extremely upsetting.",eng_Latn,kas_Arab
زنانہٕ شایقیٖن آسہٕ  تٔمِس پننہِ خوٗنہٕ سۭتہِ  لیٚکھِتھ چِٹھہِ سوزان۔,Female fans sent him letters written in their blood.,eng_Latn,kas_Arab
خیال چھ نیم کلاسیکی گلوکٲری ہنٛد اکھ قسم یس اودھ کیو دربارو پیٹھٕ چھ یوان۔,Khayal is a form of semi-classical singing which comes from the courts of Awadh.,eng_Latn,kas_Arab
ہوٹلس منٛز چھ شور ناقابل برداشت، ییٚتہ أنٛدۍ پٔکۍ تعمیری کٲم زورن منٛز چھےٚ۔,"The noise level in the hotel is unbearable, with construction in full swing all around it.",eng_Latn,kas_Arab
"ڈیروُلوہس چھِ مارٕچ 2020 پٮ۪ٹھٕہ اثر تر٘اون وٲلِس  جینا فرمَس سۭتہِ تعلُقات ۔
",Derulo has been in a relationship with influencer Jena Frumes since March 2020.,eng_Latn,kas_Arab
کیرالہ تہٕ تامل ناڈوٗ کین مختلف حصن منز لبنہٕ ینہٕ وٲلۍ رومی سکن ہنٛد ذخیرٕ چھ امہ کتھِہ ہُند تصدیق کران۔,This is testified by the Roman coin hoards that have been found in various parts of Kerala and Tamil Nadu.,eng_Latn,kas_Arab
ٹروکلیا ہک مطلب چھ لاطینی منٛز پللی ؛ ژورمہٕ اعصابک ناو چھ امہٕ ساختہٕ پیٹھ تھونہٕ آمت۔,Trochlea means pulley in Latin; the fourth nerve is named after this structure.,eng_Latn,kas_Arab
لۄکٹۍ جنگلٲتی پیداوار، یتھ کٔنہ زن ٹنڈو پنؤتھر یم بیڑی ولنہٕ خٲطرٕ استعمال چھ گژھان، سیل بیول، ساگوانُک بیول، تہٕ لک تہ چھ ریاستٕچ گأمی معیشتس ڈکھ کران۔,"Minor Forest Produce, such as tendu leaves used to roll beedi, sal seed, teak seed, and lak also contribute to the state's rural economy.",eng_Latn,kas_Arab
بچہ دانہ ہنٛد سرطان چھ بچہ دانہ ہنٛد سرطان چھ سہ سرطان یتھ منٛز بچہ دانہ ہٕنٛدۍ مختلف علاقہٕ شٲمل چھ آسان۔,Ovarian cancer  Ovarian cancer is cancer that involves different regions of the ovary.,eng_Latn,kas_Arab
بالاجی راو سٕنٛدِ دورٕ کِین  گۄڈٕنِکٮ۪ن ؤرین منٛز، كو٘ر راگھوجی اول بھونسلے ین  جنوٗبی تہٕ مشرقی ہندوستانس منٛز مراٹھاہن ہٗند اشر قٲیم  کرنس منٛز مدتھ ۔,"In the early years of Balaji Rao's tenure, Raghoji I Bhonsle helped extend Maratha influence in South and East India.",eng_Latn,kas_Arab
"أمۍ سنٛد دچہ بٲے یوٹو ساتوہن تہ گینٛد جاپان قومی ٹیمہٕ خٲطرٕ۔
",His twin brother Yuto Sato also played for the Japan national team.,eng_Latn,kas_Arab
"خصوصیات چِھ ""گپتا کلاسیکیزم"" ہنٛد اثر و رسوخ تہٕ تجویز کران، تہٕ امہٕ موجوب چُھ سُہٕ یمن ہنٛز تعمیر 8 مہٕ صدی منٛز تھوان۔","The features also suggest the influence of ""Gupta classicism"", and therefore he places their construction in the 8th century.",eng_Latn,kas_Arab
جےٚ پور طرزٕ گوٚو راجپوٗت حکمرانن ہٕنٛزِ سرپرستی منٛز تیار، تہٕ تِمو کٔر ہندو مذہبی موضوعات ہیتھ  کتھک رقصٕچ حمایت۔,"The Jaipur style developed under the sponsorship of Rajput rulers, and they favored the Kathak dance with Hindu religious themes.",eng_Latn,kas_Arab
انٛگریٖزۍ اخبارن منٛز چھُ ہندوستان ٹایمزسارِوٕیہ کھۄتہٕ بوٚڑ روزنامہٕ یتھ دوہ دِش    اکھ لچھٕ کھۄتہٕ زیٛادٕ کاپی چھپان چھے٘ ۔ ,"Amongst the English language newspapers, the Hindustan Times, with a daily circulation of over a million copies, is the single largest daily.",eng_Latn,kas_Arab
"تٔمۍ زیوٗن کلر فوٹو گرافی پٮ۪ٹھ پنٛنہ کامہ خٲطرٕ فزکسس منٛز نوبل پرایز۔
",He won the Nobel Prize in Physics for his work on colour photography.,eng_Latn,kas_Arab
تمہِ کوٚر میرتا كِس رازٕ کیشو داس راٹھور سٕنٛزِ کورِ، کَرمناسی بیگمہِ سۭتہِ خانٛدر۔,"He married Karamnasi Begum, daughter of Raja Kesho Das Rathore of Merta.",eng_Latn,kas_Arab
خطرٕ چھ اتھ جایہ سۭتۍ وابستہٕ ییٚتٮ۪ن جسمس منٛز زیٛادٕ چرٕب چھ جمع گژھان۔ ,Risk is associated with where the excess fat is stored on the body.,eng_Latn,kas_Arab
"نیٛوٗز ۱۸ خٲطرٕ پنٛنِس جٲیزس منٛز دِتہِ  راجیٖو مَسندن فِلمہِ 1.5 سٹار، یہِ لیٚکھِان زِ یہِ فِلِم چھےٚ ""اَکثَر أکِس مُشکِل بی فِلمہِ سۭتہِ رلان"" تہٕ یہِ ٲس  ""المیہ ہُك استحصال ""۔
","In his review for News18, Rajeev Masand gave the film 1.5 stars, writing that the film ""often resembles a tacky B-movie"" and was a ""tragedy exploited"".",eng_Latn,kas_Arab
ٹاڈ آو گوٚو سٮ۪ٹھاہ چھۄکہٕ لد تہٕ یہ اوس وٕچھن والٮ۪و لوٗکو فلموومت۔,Todd was hurt really really bad and it was filmed by people who watched.,eng_Latn,kas_Arab
کرسٹی بارڈیکی کرسٹین بارڈیکی چھ اکھ کینیڈین واٹر پولو کھلٲڑ ۍ۔,Christi Bardecki  Christienne Bardecki is a Canadian water polo player.,eng_Latn,kas_Arab
"تٗہٗنٛد لفافہٕ  ہیٚکہ ""زایہِ دۄہ مٗبارک"" یا ""مٗبارک باد"" ہیوٗ کٮ۪نٛہہ ونِتھ  ۔","Your envelope can say something like ""Happy Birthday"" or ""Congratulations!""",eng_Latn,kas_Arab
بِچور سِرٛنٛگیری سِرٛی نِواس۔ أمۍ سٕنٛدۍ کَن ٲسۍ نیٖلۍ، تازٕ زَخٕم ہِوۍ بَنیمٕتۍ۔ أمۍ کٔر سٮ۪ٹھا کوٗشِش سورُے امنَس منٛز تھاونَس۔ یہِ اوس شُرٮ۪ن کرٛٮ۪کھ لایان اَگر تِم بَڑِ کَتھ کَرٕ ہن۔ ییٚلہِ پرٛیٚشر کُکرَس سیٖٹی تہٕ سیٖٹی نیرِہا یہِ اوس پنٛنہِ خانٛدارِنہِ، پارَتامہ ہس کُن دولہٕ وٕچھان۔,"Poor Sringeri Srinivas. His ears had become raw, like a fresh wound. He tried hard to keep things quiet. He shouted at the children if they talked loudly. He glared at his wife Parvatamma when the pressure cooker whistled and whistled.",eng_Latn,kas_Arab
ٹریش ویر کمپیوٹر چھ اکثر مفت سافٹ وییر استعمال کران یتھ کٔنۍ لینکس آپریٹنگ سسٹم۔,Trashware computers will often use free software such as Linux operating system.,eng_Latn,kas_Arab
امہ پتہٕ ہیکیو تہۍ آن لاین درٚالٕز خدماتن  سۭتۍ کھاتہٕ کھوُلتھ تہٕ پینی سٹاکٕچ خریدٲری تہٕ تجارت شروع کٔرتھ۔,You can then open an account with an online brokerage service and start purchasing and trading penny stock.,eng_Latn,kas_Arab
کربی فلاور سمتھن دژ تجویز ز یہٕ ہیکو بطور  ہیٹروکرومیا  سمجتھ ، حالانکہ باقیہ مٖفكِرو چھُ اختلاف ظٲہِر کورمٗت ۔,"Kirby Flower Smith suggested that this could be understood as heterochromia, though other scholars have disagreed.",eng_Latn,kas_Arab
"ٹایفائیڈ تپھُک ساروٕے کھۄتہٕ بدنام کیریئر، مگر کُنہٕ تہٕ طریقہٕ سۭتۍ اوس نہٕ ساروٕے کھۄتہٕ زیادٕ تباہ کُن، میری میلون، یتھ ٹائیفائیڈ میری ونان چھِ۔
","The most notorious carrier of typhoid fever, but by no means the most destructive, was Mary Mallon, known as Typhoid Mary.",eng_Latn,kas_Arab
"بِہارس منٛز چھِ ترٛےٚ مُختٔلِف علاقہٕ، ییٚتہِ  1,800  ملی میٹر کھۄتہٕ زِیٛادٕ روُد پیوان چھُ۔","There are three distinct areas in Bihar, where rainfall exceeds 1,800 mm.",eng_Latn,kas_Arab
"دلہ پؠٹھ 160 میل دور آگراہس منٛز ٲسہ کم از کم 6,000 مختلف غیر لڑاکا قلعس پیٹھ جمع گٔمٕتۍ۔","At Agra, 160 miles from Delhi, no fewer than 6,000 assorted non-combatants converged on the Fort.",eng_Latn,kas_Arab
سہ چھ رابٲرٹ ایبرٹسبرگر سنٛد نیٚچو تہٕ اینڈریاس ایبرٹسبرگر سنٛد باپٔتھر۔,He is the son of Robert Ibertsberger and nephew of Andreas Ibertsberger.,eng_Latn,kas_Arab
یہِ چُھ وۄنہِ اکھ  نۭمایاں وتھ ییمہِ طریقہٕ  ثقافتی مٲہر بشریات  تحقیق كران چھِ ۔ ,It is now the main way in which the research is done by cultural anthropologists.,eng_Latn,kas_Arab
مٲنڈِتھ اوٹ چھُ ورقن منز پھرنہ یوان تہ امکۍ کنارٕ چھ وٹنہ یوان تہ پتہ تلنہ یوان۔,"The dough is folded over, sealed along the edge and then fried.",eng_Latn,kas_Arab
"عام طور چھِ أکِس ٹیمَس منٛز پانٛژھ یا شےٚ مٲہِر بیٹس مین  تہٕ ژور یا پانٛژھ مٲہِر بالر تہٕ وکٹ کیپر شٲمِل آسان۔
","Generally, a team will include five or six specialist batters and four or five specialist bowlers, plus the wicketkeeper.",eng_Latn,kas_Arab
کیرالہٕ کین کینژن حصن منٛز چھِ لۄُکھ تھِروٗ اونمس دوران تہٕ امہِ پتہٕ مختٔلف کھیلن تہٕ رقصن منز حِصہٕ نِوان ۔,"In some parts of Kerala, people indulge in various games and dances during and post-Thiruvonam.",eng_Latn,kas_Arab
دہشت گردو ٲس  گنٛگا دٔریاو کس آبس زہر رلاونٕچ دھمکی دِژمٕژ۔,The terrorists had threatened to poison the water of the Ganges river.,eng_Latn,kas_Arab
برطانوی نوآبٲدیٲتی انتظامیَہ ہن كٕرِ اصلاحٲتی پروگرام شروٗع ، یَتھ منٛز ہندوستٲنہِ  اعلی ذٲژ تہٕ حکمرانَن حکوٗمتَس منٛز شٲمِل کرنٕچ تہٕ مغرب  کاری ہنزٕ  کوٗششہٕ ختٕم کرنٕچ کوٗشش کرنہٕ آیہ ۔ ,"The British colonial administration embarked on a program of reform, trying to integrate Indian higher castes and rulers into the government and abolishing attempts at Westernization.",eng_Latn,kas_Arab
بہٕ چھس فکر مند ز میٲنس بجٹس منٛز یم بائیکہٕ چھ ہیکن نہٕ میانہ پریتھ دۄہ کہ 50 میل اکہ طرفہٕ سفرٕ خٲطرٕ کٲفی پائیدار ٲستھ۔,I'm worried that the bikes in my budget might not be durable enough for my daily commute of 50 miles one way.,eng_Latn,kas_Arab
"2020 چہ مردم شماری مطٲبق ٲسۍ ییٚتہ 4,520 لکھ روزان ۔","As of the 2020 census, 4,520 people lived there.",eng_Latn,kas_Arab
سہ اوس پاپینیو کس انتخٲبی علاقس منٛز لبرل پارٹی خٲطرٕ نامزد۔,He was the nominee for the Liberal Party in the electoral area of Papineau.,eng_Latn,kas_Arab
باقی کھلٲڑِ چِھ کورٹ كِِس زٕ بٹا تر٘ییمِس حصس تام محدوٗد آسان، یٗس سینٹرسركلس لاینہٕ بغٲر  کورٹس منٛز کٗتہ تہِ  جایہِ گژھتھ ہیٚکہ۔,"Other players are restricted to two-thirds of the court, with the exception of the centre, who may move anywhere on the court except for a shooting circle.",eng_Latn,kas_Arab
سندھ-بلوچستان تہٕ کچس سۭتۍ اوس اکھ سرٛن خلیج یا سمندر موجود۔,A deep gulf or sea existed along the Sindh-Baluchistan and Kutchh.,eng_Latn,kas_Arab
موقعس متعلق غٲر ضروری سوال پرژھنہٕ ورٲیۍ پیِیو کیک۔,Just bake the cake without asking unnecessary questions about the occasion,eng_Latn,kas_Arab
وایرولوجی چھ زکام کس وایرسس ہوٮ۪ن وایرسن ہنٛد مطالعہٕ۔,Virology is the study of viruses such as the cold virus.,eng_Latn,kas_Arab
دھوتی چِھ سفید پلوک اکھ ٹکرٕ یُس بنیٲدی طور پٲٹھۍ ہندوستٲنہ لکھ لگاوان چِھ ۔,Dhoti  Dhoti is a white piece of cloth basically worn by Indian people.,eng_Latn,kas_Arab
 كایتھا تہٕ مالوا تہزیبن سٕتہِ وابسطہٕ كٕنِِوِ تہٕ لویِوِ ہٹہیار بناونٕكہِ  دورٕكہِ مقامات چھِ  رِیاست كِس مغرببی حِصس منزدریافت كرنہٕ  آمٕتہِ ۔ ,Chalcolithic sites belonging to Kayatha culture and Malwa culture have been discovered in the western part of the state.,eng_Latn,kas_Arab
 امریکاہس منٛز چھ آئینی حقوقن ہنز  ضمانت امریکی آئین  دیوان ۔,In the United States constitutional rights are guaranteed by the United States Constitution.,eng_Latn,kas_Arab
پتہٕ کٔر أمۍ پراسیکیوٹر بنٛنہٕ خٲطرٕ أکس ؤریس تام کابلس منٛز تعلیم حٲصل۔,Later she studied in Kabul for one year to be a prosecutor.,eng_Latn,kas_Arab
بیٚنٛگلور پُلسَن کٔر فوری طور ییٚمہِ معاملٕٗك  تفتیٖش تہٕ تِمو کوٚر پنُن بَیان تہِ دٲخل ۔,The Bangalore Police immediately investigated this case and they submitted their report also.,eng_Latn,kas_Arab
چیزنٕے چُھ قدر مگر تِم چِھنہٕ پانہٕ کِہنۍ کران ۔,"It is things that have value, but do not do anything by themselves.",eng_Latn,kas_Arab
