ID,kashmiri_text
1082,مختلف تنظیمن ہندو نِفدِ آو۔
1083,سُہ چُھ سیسی پارٹی ہند اہم شخصیتن ہندِ طرفہ حمایت کرنہ یوان۔
1084,مے چھ واریاہ اچھی بصری یاد۔
1085,سوٗلہ چُھ پکانس خطر استعمال کرنہ یوان ۔
1086,زلیی ہندس طوفانس منز کٔر عمارتہ ۔
1087,تٔمۍ کٔر پننہِ مُقابلہ باکسنگس منز دِژ۔
1088,س چھے بیمار سندِس لکھ ۔
1089,زراعت اوس واریڈیسینٹ ۔
1090,تٔمۍ سندس عملس ستۍ چھ ٹریبون واریاہ قبل۔
1091,امہ متعلق چھ اکھ عظیم چیز یہ زِ ہم ویڈیو کانفرنسن پیٹھ اکھ اکھ کم کران۔
1092,ییمۍ گژھہ چھِ گژھہ یِہ چھِ معاف کرنہ یِنہ یِوان ۔
1093,سُہ چھ پننہِ مستقبلس متعلق پریشان۔
1094,سُہ چُھ اکھ خریدار ۔
1095,ہم چھ پننہِ رہنما سندِ یہِ عمل ستہِ سزا دِوان ۔
1096,تِم سہِ مہارت، مگر انضباطس منز ژژھان۔
1097,سُہ چُھ اکھ بد انسان ۔
1098,تٔمۍ کٔر پنن پینس کٔر۔
1099,مے چھ یہ ویڈیو پسند ۔
1100,تم چھِ پٹروٹ پٹھۍ پٹھۍ پٹھۍ پٹھۍ پٹھۍ پٹھۍ پٹھۍ پٹھۍ پٹھۍ پٹھۍ پٹھۍ پٹھۍ پٹھۍ پٹھۍ
1101,س چھِ پرواز کرنس نفرت کران۔
1102,تٔمۍ چھ اکھ خوشگوار بون ہند لاگو کران۔
1103,سُہ چُھ فیور ستہِ جلان ۔
1104,ہوٹل چھُ اِلٹرا موڈرن مِفائلشنن ستۍ سجاونہ آمُت۔
1105,یہ چھ یقینی طور پننہ کمہِ منز سارِوے مشہوٗر ۔
1106,کیا یہ چھنہ اکھ خوشگوار صبح؟
1107,س چھے پریشان گژھان ییلہ کنہہہ سنز تنقید کران چھ۔
1108,تمہِ سُند آواز اوس جذبیاتن ستہِ پرتھ۔
1109,تِہِنز کارس چھنہ ٹرک لٹہِ كفی طاقت۔
1110,نتیجہ چھ ٹیبلر فارمس منز پیش کرنہ یوان ۔
1111,سُہ اوس ٹورنامنٹَس منز ساروے کھلڑۍ کھلڑۍ ۔
1112,باکسن ہنز بناونہ یِنہِ ٹیمبر پٹھ۔
1113,مریض چھ ونہِ نِشِش کران ۔
1114,تٔمۍ کٔر کینہہ کتابہ لکھ ۔
1115,مے چھنہ ریس کرنس پسند۔
1116,سندِس ستہِ کٔر پور قصہ ہنزِ پٹھۍ وضاحت۔
1117,تمہِ سنز آوازچ ضعیفیتن کٔر مے حیران۔
1118,تہند کشتی چھِ وَرِفَس تام۔
1119,تمہِ سنزِ دہہ گرو ییلہ تمہِ سندِ ژرِو۔
1120,س چُھ اکھ ہسپتالس منز۔
1121,امہِ سنز اثاثہ آو ایجنسیچ تحقیق کرنہ ستۍ حصل کرنہ۔
1122,مہمانن ہندس علاو دویمہ خطر چھٗ تریے مے۔
1123,بہ ہیکہ نہ تہہِ پٹھہ زیاد وابستہ یِتھ ۔
1124,سُہ چھ بیمارن ہند وجہ ستۍ کمزور۔
1125,سُہ کٔر مے بیٹھہ بیٹھہ حوصلہ۔
1126,براہ مہربانی ہیکو فوری طور پیکل کرِتھ۔
1127,ہم چھِ دویمہِ دہہ عروٗفہ منز شرکت کرنہ یوان ۔
1128,سُہ اوس پننہِ ہندِس منز اکھ زبان۔
1129,بہ ہیکِو تہہِ گاڑِ شِش کرنس منز مدد۔
1130,فوجس آو برونہہ ہُند حکم دِنہ ۔
1131,ہوییی پورٹرس منز چھ واریاہ بندرگاہ لبنہ یوان۔
1132,مین فونس چھے وِزِتھ ۔
1133,پُلیٖس چھُ أمہِ پتہ بد۔
1134,ز واقعاتن ہوتہِ اتھہِ اتھہِ تہِ اتھہِ تہِ اوس تِہ اکھ مٗفت گژھان ۔
1135,دروازہ ستہِ سندِس چہرس منز اکھ ولِس ستہِ دِتھ ۔
1136,یہ پروگرام چھ پریتھ ہفتہ ملین وچھین ہند جذب کران۔
1137,مے وچھ تمہِ سندِس کمرس منز اکھ ڈرما۔
1138,یہِ کورِہ وون زِ س سہِ وچھِووِ ۔
1139,تٔمۍ کور سمندر کیپٹن پٹھ پننہِ زندگی ہند جنگچ قصہ بولنُک پسند۔
1140,براہ مہربانی اکھ گڈنِہ سانچ لٹان۔
1141,کینہہ کیمیکل چِھ آسنی سان خونس منز جذب کرنہ یوان۔
1142,یہِ چھُ، تِم چھُ یِہِ ستہِ ہُندِس ستہِ وِزِ ۔
1143,مقبوُلِ ہُند اہم چُھ رُکُن منز واریاہ مقبول۔
1144,بیمار تہ زخمی گژھنہ آمژ آو جنگنی زونہ پیٹھ بچاونہ ۔
1145,زِیاد نبِی چھِ زِیاد کمزور۔
1146,مے کٔر دیوارس ستۍ کتھ تہ مینۍ سر زخمی۔
1147,علاقس منز چھ کمیونل ٹینس پٹھۍ پھیلاونہ آمژ۔
1148,سٹریک چھٗ پننہِ معاشرس منز روزانہ اکھ واقعہ ۔
1149,ہوییی سطح چِھ پینٹینس ستۍ پوٗر۔
1150,تمہِ نوو گھر چھ واریاہ سوش ۔
1151,تٔمۍ کور اراد تہ پریتھ چیز سہِ مطبق گژھان۔
1152,یہ معاملہ چُھ تحقیق کرنہ یِوان۔
1153,بجلی وائر چھِ بلب لگاونہ خطر کٔرِتھ کٔرِتھ کٔرِتھ کٔرِتھ ۔
1154,ٹایڈ چھ بڑان ییتہ یہ کمزور چھ۔
1155,ہند لب ہیکہ اکھ چہرہ زند کران۔
1156,پننس کولونیاہس منز چھ اکھ بوڑ پارکہ ۔
1157,یہ کام ہیکہ ملی حالاتن منز مکمل کرنہ یوان۔
1158,یہِ چھِ جونس منز پھولان ۔
1159,س چُھ پننہِ سطحس پیٹھ روزان ۔
1160,بس منز فورورڈ سیٹ چھ زنانن خطر مقرر کرنہ یوان۔
1161,س چُھ شلوٗر ہُند پوشان ۔
1162,یہِ بچہ اوس نگہ ۔
1163,یہ چھ اکھ لکٹ تھوٹ تھوٹ۔
1164,ستہِ چھِ ستہِ ستہِ ستہِ ستہِ ستہِ ستہِ ستہِ ستہِ ستہِ ستہِ ستہِ ۔
1165,ز ڈیٹیکوٹیوو تٔمۍ ستہِ پیٹھہ رلان ۔
1166,س سہِ تریٖمتہِ خوشی ہندِس ولِس ۔
1167,تمو کور موسیقی ستۍ ڈراما ختم۔
1168,سُہ چُھ اکھ مڈ کپ۔
1169,ٹریڈرز سۍ پننہِ پھول نمکہ ستہِ پھیلاوان۔
1170,اے پی۔ حکومت چھ تعلیمی مقصد خطر زیاد فنڈ آزاد کرنُک اِراد۔
1171,گڈن ہند ظہرگی ہندس حدس منز شدید طور محدود۔
1172,سُہ گارڈس منز آزاد انٹرایٹس خطر۔
1173,مے کور پننہ سارِ جواہِ خطر ۔
1174,نیوٹنس یس اپل گرنہ وچھان چھِ اکھ شاندار خیال۔
1175,استادن کور طالب علمن غلطی ہند دوبار كرِنہ خطر حصِل۔
1176,اکھ انجینئر ہیکہ یہ مسلہ حل کٔرتھ۔
1177,سُہ اوس زیاد مہارتدار شمشیرچ مُلک۔
1178,سُہ چُھ پننہ کام عومی طور کرُن یژھان۔
1179,سُہ چُھ کلاسیکی اداکارن منز کلب بناونہ آمُت۔
1180,مے چھ پننہ ساتھین ہند تمام ایڈریس۔
1181,تٔمۍ کور پننس خطر واریاہ نرم واڈنگ ستۍ اکھ نوو کیلٹ ۔
1182,ریت ختم گژھنہ برونہہ یہ کام مکمل کرنہ خطر چُھ ضروری۔
1183,مے کٔر دن دن دہن ورڈور منز واریاہ معلومات حصل۔
1184,تمہِ سنز مرن چھُ اکھ راز ۔
1185,تمہِ سنز اکاؤنٹ سہِ امپریل کِہ واقعاتن پیٹھ مبنی۔
1186,مٗتلِفِس مِلِس منز سہِ موٹرِ ہِندِس موٹرِ ہِندِس موٹرِ ہِندِس موٹرِ ہِندِس مو
1187,تٔمۍ کٔر آبچ پمپ کرنہ خطر اکھ موٹر استعمال۔
1188,تٔمۍ کور پلوہ ورہہ نیچ کٔرِتھ ۔
1189,س چھے واریاہ اچھی طرزہ ۔
1190,واریاہ پناہ گزین چھ پاسپورٹہ ورے سرحدس منز گژھان۔
1191,س اوس پننہ مصیبتس پیٹھ گژھان۔
1192,ییلہ غر غر غر پننہِ گھرس منز گژھان اوس س مدد خطر دِژ۔
1193,تمو کور جنگلس منز کٔرِو کٔرِو۔
1194,مے اوس زبانن ہندس ترقیس پیٹھ کم کران۔
1195,کاروبر کور فوری طور بِل تیار۔
1196,اسلام تہ بییہ ز مرد آیہ پٔتمہِ راتہ مے جایہ۔
1197,لوٗکھ چھِ پوٗر پوٗر پوٗر پوٗر پوٗر پوٗر پوٗر پوٗر پوٗر پوٗر پوٗر پوٗر پوٗر پوٗر پوٗ
1198,مریضس پیٹھ آو اکھ جراحت کرنہ۔
1199,ہسپتالس منز سہِ لوٗکھ ہند اکھ طویل فائل ۔
1200,متعلقہ لوٗکھ آیہِ ہسپتالس منز پننہ رشتہ دارن وٗچھان ۔
1201,یہِ ٹیبلَس منز چھِ پریتھ طرفہ اِجَن ہُند اشار دِوان۔
1202,ٹور ہیکہ آب تہ زمینس منز دشوے روزان۔
1203,نہ یِتھہِ سِندِ ۔
1204,آمدنی ٹیکس ایسیسر آو دفترس منز حیرت انگیز چیک خطر۔
1205,اَنز زراعت ہنز پیداوار اوس اَنزِ اَنزِ ولِس ولِس وجہ ستہِ اَنزِ ۔
1206,یہ چھ یِمَن دہن اکھ بوگ واجِہ ۔
1207,مجرمن ہند سزا تہ کورنہ آمتہِ ۔
1208,تِم لکٹین پوٹسَن منز چھِ پھول پھولان ۔
1209,سُہ چُھ ستہِ پٹھہِ ولِس منز اکھ نیہ ۔
1210,سُہ کٔر جلدے تمہِ ستہِ تھونچ شروٗع۔
1211,ماجہ چھ پننہِ نِش بچن بچاونہ ۔
1212,تحقیقس پیٹھ چھُ تمہِ سندِ دعوا كنہِ كنہِ كنہِ ۔
1213,سُہ کور پننہِ مُقابلہ سندِ طرفہ شدید تنقید۔
1214,اتھ مُلکَس منز چھِ لوٗکھ سیاستَس منز اَکھ فعال دلچسپی حصل کران۔
1215,"""یہ اوس اکھ بٔڑ بال"" امپیرن وون۔"
1216,یہِ ز قصہ چھِ تقریباً برابر۔
1217,تہہ چھٗنہ تہِ پننہِ کامیابی ہند عظیمیتس پیٹھ تعریف کران۔
1218,سُہ چُھ قصبری ہُند مشہوٗر وینٹرن۔
1219,تمہِ سندِ سفید چہرہ سہِ زیاد زیاد ۔
1220,یہِ نہ دوبار کٔرِو، تٔمۍ وون احتیاط سان۔
1221,لوٗکھ چھ ہفتہ کس ہفتس منز گژھان۔
1222,فلمہ شروع گژھنہ پتہ آو تھیٹرس منز لگہ ولۍ ۔
1223,بِل چھِ صبحس مندرَن منز گِنڈنہ یوان۔
1224,یہِ ستہِ اوس غیر قانونی طور ٹکٹ بینہِ ۔
1225,تمہِ سندِس تُلِس چھِ تمہِ ہُند تعلیم دِوان ۔
1226,یہ فلمہ کٔر مے حیرت ستۍ پوٗر۔
1227,سُہ اوس مرنہ ییلہ تمو واپس گژھنہ ۔
1228,ونڈوز شمل کرنہ ستۍ چھِ وِتھلیشن بہتر بناونہ آمتہِ ۔
1229,مے مے کور مے آبہ خطر صاف چاکھ۔
1230,طالب علمن کر کلاسس منز ہندس کھیلس منز ۔
1231,سُہ چُھ انگریزی زبانس پیٹھ اچھی گاسپھ۔
1232,کینہہ پرتھ چھ پننہ بتھ ہندس لٹہ بتھ ۔
1233,چُھ ہُند لُگ چھِ اکثر گھر بناونس منز استعمال کرنہ یوان۔
1234,رامَن کور شاعری مُقابلہ منز 5000 روپیہ ہُند اِجایہ۔
1235,سُہ چُھ دکانس اکھ ہینڈل کنٹرول کران۔
1236,سُہ چھ ہمیشہ پننہِ بٹَن پیٹھ خوش آمدید کران۔
1237,کٔرِوو چھِ ہوا صاف کرنس منز مدد کران۔
1238,کینہہ فوجی گٔیہ ز ہفتہ تام فورلوگس پیٹھ۔
1239,تہہ چھنہ صرف پیٹھ گژھنہ خطر گژھنچ ضرورت۔
1240,سُہ آو پننہِ حالے شائع کرنہ خطر کرنہ ۔
1241,تمہِ کور پننہِ ربطہ جمع تہ گژھہ ۔
1242,امتحانچ نٔتیٖج آیہ نوٹس بورڈس پیٹھ شائع کرنہ۔
1243,بیمارچ علامتن منز چھ بڈومینل درد تہ بتھ شمل۔
1244,استادن کور سکون ہند حکم۔
1245,ہیکو تہہ بٹلس ہند کورک کھولنہ یِتھ ۔
1246,کانہہ ہیکہ پننہ جنگنی سرگرمی منز رکاوٹ۔
1247,یہ تقریب چھ واریاہ علامتتی اہمیت۔
1248,اگرچہ سُہ چُھ نہ پرواز کرنس پسند کران، مگر تٔمۍ کور پٔتمِس ؤرِیَس منز تٔلیٖلہِ تٔلیٖلہِ سنز سفرچ لطف۔
1249,تمہِ سنز آوازچ ناراضگی چھِ تقریباً پرتھس ناراض ۔
1250,سُہ چھُ اکھ خد خد انسان ۔
1251,تم چھ گاڑس منز اکھ نوو سکول بناوان۔
1252,تٔمۍ کٔر نوو عمارتس منز دفتر کرایہ۔
1253,جنگل چھ زیاد ۔
1254,سڑکہ اوس گژھنہ كہِ وجہہ کم وچھنہ كہِ وجہہ خطر خطر خطر خطر خطر خطر خطر خطر خطر
1255,تمہِ سندِ دل اوس تیز رفتارس پیٹھ بٹان۔
1256,بہ چھس پننہِ بہ غر ۔
1257,س چھِ خاندر پتہ خوشی ہنز زندگی گزاران۔
1258,مے مے پنن دستاویزہ دِیوُن۔
1259,مے کور تہہِ ذتی طور شکر ادا کرن۔
1260,اکھ دشمن سندِس مل چھِ کم از کم اچھی سان بولان ۔
1261,تمو کٔر مے ریس ہندس پٹھۍ خدمت۔
1262,بتھ کٔرِوو پٹھۍ پٹھۍ پٹھۍ ۔
1263,اکھ ترییِم لگ چھِ ترے طرفہ ۔
1264,یہِ ہاؤس بناونہ آو یِہ مکمل ۔
1265,تمو چھ شہرس منز اکھ نوو دفاع بناونہ آمت۔
1266,تمہِ آو بحثس منز زیاد کرنہ خطر حملہ کرنہ ۔
1267,یہ علاقہ چھ مجرمین ستۍ پٹھۍ۔
1268,کیا تہہ ہیکِو کُنہِ ہُند پٹھ کُنہِ؟
1269,تٔمۍ کٔر ٹریڈ ٹیبس پیٹھ۔
1270,ہمس اوس کینہہ شراب پیتھ اکھ اکھ اکھ اکھ اکھ شام۔
1271,امتحان ختم کرنہ پتہ چھ تٔمۍ کتاب ہواس منز پھیران۔
1272,تِہ چِھ پننہِ زندگی منز خوشحالی ۔
1273,گرنہ پتہ گر درجہ حرارت کم گژھِ ۔
1274,تم چھِ اچھی خدمات فراہم کران۔
1275,س چھے زیاد روح تہ زند زند۔
1276,مے چھ نہ لُکھ دہ دہ دہ دہ دہ دہ دہ دہ دہ دہ دہ دہ دہ دہ دہ دہ دہ دہ
1277,سُہ اوس نتہ پتہ دیہ دُبار وینڈیکشن ہُند دعوی کران۔
1278,حالے چھ سُہ پننہِ کمژ نِش آزاد کرنہ آمُت۔
1279,جج کور وکیلس مٗتعلق عمل کرنہ خطر وٗچھان ۔
1280,ہم سب گژھہ دروازہ پٹھ۔
1281,تٔمۍ کٔر میٹافیزیکل نظریہس پیٹھ اکھ مضمون شائع۔
1282,مے چھس ستہِ واریاہ دِنہ یوان ۔
1283,س گژھہ زِ تٔمۍ سندِس بہن سندِس ستہِ واریاہ تٔمۍ ستہِ واریاہ تٔمۍ ستہِ ۔
1284,س چھے اکھ بور ۔
1285,سُہ چُھ جایہ پیٹھ پیٹھ پکان۔
1286,مے چھ یہ پیشکش ستۍ واریاہ خوش۔
1287,مقمی حکوٗمتَن منز کنٹرول چھِ یِوان ۔
1288,یِم دن مسلن درمیان چھٗنہ کانہہ ربطہ ۔
1289,سُہ اوس طویل عرصس پیٹھ دریاو ہندِس بتھس پیٹھ بیٹھہ یوان۔
1290,تِہِہِ كِنہِ كِنہِ كِنہِ كِنہِ كِنہِ كِنہِ كِنہِ كِنہِ كِنہِ كِنہِ كِنہِ كِ
1291,سیگارچ سیگارچ کھیوان چھ صحتس منز نقصان آسان۔
1292,عام گژھ مشہوٗر قلعہ ہیکہِ ۔
1293,اتہ گژھنچ ضرورت چھٗنہ ۔
1294,مے چھُ سوچان زِ س چھُ مے خش کران ۔
1295,یہِ کوپ بورڈس پیٹھ تھووِو ۔
1296,گلوکارن ہندِس جسمس آو گرم رسیپشن دِنہ ۔
1297,حالات چھ مے یہ کرنہ خطر مجبور کران۔
1298,دیوارس سجاونہ خطر چھٗ تِہ رنگین ہندِ ہندِ ہندِ ہندِ ضرورت ۔
1299,تٔمۍ کٔر بانا وزن کم کرنہ خطر اکھ پیمانس استعمال۔
1300,ز مُلکن آیہ قومی خطن پیٹھ تقسیم کرنہ۔
1301,س کٔر أکس دِمژ ستہِ ستہِ ستہِ ستہِ ستہِ ستہِ ستہِ ستہِ ستہِ ستہِ س
1302,امہ سافٹ ویئرک تخلیق کار اوس تعریف کرنہ آمت۔
1303,مینہِ نٔبی اوس یونیورسٹی منز کیمییی ہندِس پروفیسر۔
1304,انیلن کور آئی آئی ٹی کانپوُر پیٹھ گریجویشن۔
1305,تمہِ سنزِ تبصر سہِ بیمار ۔
1306,سکوٹرن کور سکیٹنگ زِ بریکہ آو اچانک بند۔
1307,یِتھہ خش بچنہ خشر پٹھہ دویِم پٹھہ پٹھہ پٹھہ پٹھہ پٹھہ پٹھہ پٹھہ
1308,یہ واقعہ گوو پانژھ دہہ یس پیٹھ۔
1309,ییلہ زلیہ علاقس منز گژھتھ آو واریاہ لوٗکھ زند دفن کرنہ۔
1310,سُہ آو کمپنی ہُند صدر منتخب کرنہ ۔
1311,مے چھ شیلہ پٹھہ کنہہ کتاب ہند ضرورت۔
1312,ز عمارت سہ تقریباً 50 میٹر الگ۔
1313,مے آو مایوسی ہند اکھ ولِس منز دخل کرنہ ۔
1314,اتھ حملس منز آو ترے لُکھ مارنہ ۔
1315,گڈ چھ مقامی رہائشیَن پیٹھ بادشاہ۔
1316,پارکہِ منز سۍ لڑکُن ماریلی پینٹھۍ گِند ۔
1317,یہِ صبح اوس تہہِ خطر پوسٹ۔
1318,سُہ اوس دفترُک ذمہ دِیُت ییلہِ افسر اوس گڈ۔
1319,مے چھ کینہہ لوس کاغذن ہند ضرورت۔
1320,یِتھہِ وچھِہِ وچھِہِ وچھِہِ وچھِہِ وچھِہِ ۔
1321,اہمو کور جمع کرنس منز خوش آمدید۔
1322,انجینیوٹی چھنہ تمام کوششن منز کامیاب گارنٹی۔
1323,س چُھ آہ تہ درست طریقہ سان کم کران۔
1324,فیکٹری منز اوس انسان طاقتک کمزور ۔
1325,ییمۍ ہمز ہوٹل اوس مطلق ٹاپ۔
1326,یہ معاملہ ہیکہ وزیر اعظم ہندِ سنزِ سنزِ سنزِ سنزِ سنزِ سنزِ سنزِ سنزِ س
1327,ییلہ تِم چِھ انتخاب کران، تِم چھِ، تِمہِ ہندِس فصلہ قبول کرنہ یِوان۔
1328,س دِیوُت پننہِ کورِس سونچ سندِ سندِ سندِ سندِ سندِ سندِ سندِ سن
1329,ڈرائیونگ کرنہ دوران زیاد تھکاوٹ ہیکہ مارنہ یوان۔
1330,تمہِ کور مشکوٗر ز س اوس تمہِ ستہِ کُنہِ ۔
1331,کرِکٹ چھُ ہندوستانَس منز ساروے کھتہ مشہوٗر کھیل۔
1332,تمہِ آو مٗلکن ہندس خلاف دعوان ہندِ دِنہ خطر دستخط کرنہ خطر قبل کرنہ آمژ۔
1333,ہم چھ ژوٗرمِس سطحس پیٹھ روزان ۔
1334,س گِیُن مے پٹھ اکھ حقیقی ناوٹ ٹریک۔
1335,یِمِہِ کور تِہِہِہِہِہِہِہِ تِہِہِہِہِ تِہِہِہِ تِہِہِہِ تِہِہِہِ تِہِ
1336,ہم سہِ سوانکی ہوٹلَس منز روزان ۔
1337,سُہ چُھ دیِس سسہِ منز بصری خراب گژھان۔
1338,مے چھ نہ صرف پننہ کام بچاونہ خطر تٔمۍ خطر خطر خطر خطر خطر تیار۔
1339,گنزِ آواز چھِ مے خوف ستہِ پران ۔
1340,چائےس منز شکر ڈال ییلہ یہ پٹھۍ گژھان چھ۔
1341,تم چھ نہ صرف گرمی ہند اکھ بتھ ۔
1342,یہِ اوس تٔمِس پٹھ مٗشِش زِ س سۍ تٔمِس دُعا کران۔
1343,کانگریس منز چھ فردا پننہ بول دِوان۔
1344,مے چھ یہ خوبصورت گڈ پسند کران۔
1345,آگہ ستہِ چھِ واریاہ زیاد نقصان ستہِ۔
1346,بہ گژھہ گڈنِچ ہندِ دہہ دہہ دہہ دہہ دہہ دہہ دہہ دہہہ دہہ دہہ دہہ
1347,نوو پروفیسر چھ پننہِ رویہ منز واریاہ آزاد۔
1348,ہم یہ حصل کرنہ خطر بے بے پرتھ کوشش کٔرِتھ۔
1349,سُہ چُھ ونسہِ چینس منز ہندوستانُک سفیر پٹھۍ شمل کرنہ آمُت۔
1350,ریڈایسٹنگ سٹیشن چھ شہر پیٹھہ دور واقع۔
1351,سُہ چھ رویتی بتھ گژھنچ پسند ۔
1352,مے چھٗ تمہِ سندِ خیال بے غر ۔
1353,فردا چھ تمہِ سُند دٔسہِ زایہ ۔
1354,داو چھ ہمیشہ شُرِن ہندِ طرفہ خوش آمدید کران۔
1355,یِمَن دہن چھِ واریاہ لوُکھ امنیسیہ ہُند مُتثِر گژھان۔
1356,سُہ بنیو اکھ وائرولین انفیکشن ہُند ضُرِف۔
1357,تمہِ سندِس ندِس کور پننہِ ٹیوشنک حصہ ادا کرنہ خطر رضامندی۔
1358,پرندِ ہند اکھ کٔمی گژھِ اکہِ وقتہ پرواز۔
1359,س س نہ پنن سوالس جواب دِژھُن یژھان۔
1360,مے چھ أکِس دہس اندر واپس یژھان۔
1361,تٔمۍ کور پنن فیس منسوخ کرنہ خطر رضامندی۔
1362,توہہ ہیکہِ گڈنِچ کھولنہ خطر کٔرِتھ ۔
1363,ونہِ کنہِ دہ چُھ ستہِ چیزہ ستہِ مکانس منز اکھ رجحان۔
1364,مے چھے کیکک بییہ حصہ یژھان۔
1365,میڈیان کور اتھ واقعہ ہُند وسیع پیمانس پٹھۍ پوٗر۔
1366,یہ مشہوٗر بتھ ہُند بتھ چھُ اکھ نوجوان۔
1367,سُہ چُھ شاعری ہند اکھ منفرد طریقہ ۔
1368,س چھِ کشتیہِ پیٹھہ مُطبِق جایہ تلاش کرنہ یِوان۔
1369,براہ مہربانی کاغذس پیٹھ ہندس پٹھ پوٗر پوٗر پوٗر پوٗر۔
1370,نہ اتھ کمزور گژھِو!
1371,مے اوس نہ نتیجہ متعلق پریشان۔
1372,مے چھ سافٹ ویئر لوڈ کرنہ یوان ۔
1373,سُہ چھُ زمینس منز پائلہ دِوان ۔
1374,تمہِ سندِس کپس منز سہِ خوبصورت فرینگ۔
1375,کیا مے چھے ویزا ضروٗرت کرنہ یوان؟
1376,سُہ اوس بتھ گژھان زِ سُہ اوس پننِس رتس منز درد۔
1377,ہم کٔرِو ڈیوالی خطر شیشِل بولب۔
1378,بہ چھس تمہِ سنزِ پِرس رتھ ۔
1379,سُہ اوس پننہِ فتح ستۍ خوشی۔
1380,س گژھہ ییلہ س گژھہ خوفناک خبر ستۍ غر غر غر ۔
1381,سُہ اوس تحریکُک وریٹل رہنما ۔
1382,بلیٹ کور پننہِ ہندِس دسہِ پیٹھ۔
1383,کیا تہہ مینۍ درخواست دری کرنہ؟
1384,پننہ گھر چھ مغربس ستۍ۔
1385,غصہ چھ عام عومی خطر نقصان بنان۔
1386,مے چھٗنہ پٹھۍ پٹھۍ پسند ۔
1387,یہ سڑکہ چھ اتھ تہِ ۔
1388,تم چھ اکھ وارتکسس منز منتقل گژھان۔
1389,تٔمۍ چھنہ ونہِ تہِ اجرت حصل کرنہ۔
1390,ہندوستانس منز چھ حکومتک اکھ دموکراتی نظام۔
1391,تیرا اوس ڈیمانڈن تہ پرلین ستۍ قیم کرنہ آمت۔
1392,مے چھ ہمیشہ تہہ۔
1393,اکہِ پارٹیہ برونہہ وچھِتھ چھنہ خطر آسان۔
1394,تمہِ سنزِ ورناکلر سٹائل چھِ پریتھ سندِس پسند کران۔
1395,حقیقت اوس واریاہ دردناک۔
1396,ہمن کور تمہِ سنزِ نیرنہ خطر ردعمل۔
1397,مے چھ پننہِ بہنہ واپس یِنہ خطر ہوییی اڈس منز گژھان۔
1398,نمک چھِ وائلس منز ۔
1399,بہ چھٗ ٹیلی گرافک ذریعہ نٔتیٖج ونان ۔
1400,اصل منز، تم چھ سیسی جنگ خطر پونسہ جمع کران۔
1401,مے بہ بہ چھٗ پننہِ برونہہہ کِس کِس کِس کِس کِس منز روزان ۔
1402,کیرلاہس منز چھ آبدی ہُند ضخامت واریاہ زیاد۔
1403,نوو گھر چھٗ کم کرنہ خطر تیار ۔
1404,گیزر چھ اکہ مختصر وقتس منز آب گرم کرنہ خطر اکھ مٗمکمل آلہ۔
1405,سُہ چھ ہمیشہ پننہِ کامیابیس متعلق زیاد پٹھۍ پٹھۍ پٹھۍ پٹھۍ پٹھۍ پٹھۍ پٹھۍ پٹھۍ پٹھۍ پٹھۍ پٹھۍ پٹھۍ
1406,بچہ ہُند گژھنہ ستہِ بیدار ۔
1407,کینہہ کنہہ کنسہِ چھِ آبس منز رگڈنہ آمتہِ ملِس منز روزنس منز سِتھ ۔
1408,پننہ فٹ بال کوچ چھ ٹیم تربیت دِوان ۔
1409,یہ فیصلہ آو صرف ملی معاہدن خطر کرنہ۔
1410,مے ہیکہ نہ گاڑس ستہِ مارنہ نِش بچتھ ۔
1411,تمو کور یہِ دہ ؤریہ برونہہ یہِ گھر ۔
1412,حکومت کِس دفترس منز چھِ خراب۔
1413,تم سہِ کریکیٹ فیور سندِس رٹانس منز۔
1414,یہ جایہ چھ دھماکہ ہند ذخیر خطر مقرر کرنہ یوان۔
1415,س گڈ نہ پننہ ہندس لبس پیٹھہ رٹان۔
1416,تہہ نہ اتھ حکمت عملی منصوبس ستۍ کانہہ اعتراض کرنہ یِنہ ۔
1417,سڑکہ چھ پہاڑس پٹھ وتھ ۔
1418,براہ مہربانی ہندِ ز بڈل ہندِ ۔
1419,س اوس پننہ اہم زنجیر ہندِ پٹھۍ پٹھۍ پٹھۍ پٹھۍ پٹھۍ پٹھۍ پٹھۍ پٹھۍ پٹھۍ پٹھۍ پٹھۍ پ
1420,تٔمۍ کور اکھ کار ایچایس ستۍ ملاقات۔
1421,س چھے اکھ جذبتی شخصیت۔
1422,لُپہِ ستہِ وِزِ بتھ لُپہِ ۔
1423,پننہِ مہارتن ہند نظر انداز نہ۔
1424,تٔمۍ کٔر پننہِ اراد پٹھ استیمی کرنہ۔
1425,بہ چھ پنن پونسہ بینکس منز سپدان۔
1426,یہ چھ صاف آب ۔
1427,اتھ کمرس منز چھ واریاہ فلے ۔
1428,تمہِ سنز زینہ چھُ اکھ اکھ اکھ اکھ اکھ اکھ اکھ اکھ اکھ اکھ ۔
1429,س کٔر تٔمۍ حیران ییلہ س گڈ گژھان۔
1430,مے چھُ جھوٹ بولنہ خطر خوشی ۔
1431,سہِ مختلف پوشر ۔
1432,ممبرن ہندِ آو شعر سندِ اگستہِ موجودگی ستہِ تعریف۔
1433,سُہ چُھ اکھ تراس منز گژھان۔
1434,ہویی جہازچ اہم فریم چھ تیار۔
1435,تٔمۍ کٔر پننہ خیال ہند مجموعہ کرنہ خطر کنہہ لکھ۔
1436,قریبی منز چھ اکھ سکول ۔
1437,کیپٹن سنز آواز اوس کامیاب۔
