ID,kashmiri_text
8097,یہٕ چھ یہٕ گۄڈٕ پانِیلِس گریکھ دِتھ گیسَس منٛز تبدیل کران۔
8098,ہکن لوپرن کوٚر باضابطہٕ طور 7 مارچ 2019 ڈینورس منٛز پنٛنہ مہمہ ہنٛد آغاز۔
8099,"سکوٗلَس منٛز چھُ اکھ گِنٛدنُک میدان ییٚتہِ کرکٹ، فٹ بال، ہاکی تہٕ باقی میدٲنی کھیلہٕ گِنٛدنہٕ چھِ یِوان۔
"
8100,اکھ مشہوٗر تقریب  چھِ پینہٕ آمتین رازماہن ہٗند شران ۔
8101,"پروٹسٹنٹِزم چُھ پیروکارن ہنٛز تعداد کہ لحاظہٕ عیسایَن ہُنٛد دویِم ساروی کھوتہٕ بوٚڈ گروپ۔
"
8102,سٹی منیجر چھُ شہر کٮ۪ن تمام محکمن ہنٛز نگرٲنی کران تہٕ کونسل  طرفہٕ یختیار كرِمٕژٕ حیكمت عملی عملاوان ۔ 
8103,فرنچ  کلبَن ووٚن زِ یہِ اوس لیونَس وُنیُک تام میلن وول ساروِی کھۄتہٕ زِیٛادٕ ٹرانسفر رقم ۔
8104,حسابس منٛز جوُڈیو ادٲیگی ہٗنٛد مٗدت ؤرین اندر ۔ 
8105," یمن نوادرات ہنٛز صحیح اہمیت، یا  زِ ثقافت تہٕ زماننیمن  سۭتۍ تم تعلق چِھ تھوان چھ، مختلف آیہ واضح کرنہ یوان۔
"
8106,"بواسیٖرن ہنٛد علاج ہٮ۪کو گرس منٛز یا ہسپتالس منٛز کٔرتھ۔
"
8107,یہ چھےٚ دوسانجھ سٕنٛز گۄڑنٕچ فِلم دھرما پروڈکشن کِس بینرس تحت ۔
8108,مور چلاو تاشٕک کھیل تہٕ کوٚرن موقعٕکۍ بٲقی کھیل تہٕ جٲری تھٲوۍمٕتۍ۔
8109,زمینس پیٹھ، مہماتن کوٛر شمالی امریکہ کس کھسن ہنٛدس تجارتس توسیع خاطرٕ بحر الکاہلس کن دریابک وتھ دریافت کرنچ کوشش۔
8110,نٹانگکی نیشنل پارک چھِ اکھ قومی پارک یۄسہ ناگالینڈ، ہندوستان کِس پِیرَن ضِلعس منٛز واقع چھِ۔
8111,اکہِ دۄہ گوٚو زٔمیٖن دار، سِرٛنٛگیری سِرٛی نِواس  پنٛنٮ۪ن بہتٔریٖن گٲون سۭتۍ چارواٮ۪ن ہِنٛدِس مٲلِس منٛز۔ أمِس اوس نٔوِس قومی شاہراہس کِنۍ پَکُن یُس أمۍ سٕنٛدِس گامس نزدیٖک آمُت اوس۔
8112,یہ گوٚو 18 ؤری پتہٕ ییٚلہ 88 تم کانگریسن یہ قانون منظور کوٚر۔
8113,وننہٕ چھُ یِوان زِ ایمرجنسی دوران اوس سُہ تَقریٖبَن   پننین دوستن خاص پٲٹھۍ بنسی لالس سۭتۍ  ہندوستانکسرکار چلاوان ۔
8114,اَتھ منٛز چھِ وُنکیٚنَس 12 رُکُن تہٕ چھِ پرٛٮ۪تھ دۄیہِ وہٕرِ مردن تہٕ زنانَن دۄشوٕنی ہندین  ٹیمَن باپتھ ایشیا پیسیفک چیمپئن شپ منعقد کران۔
8115,ہندوستٲنہِ شیعہ مٗسلمان چھِ جنوری 2009 وس منٛز بارابنکی، ہندوستانس منٛز عاشورا کہ دۄہ تازیہ جلوُس كڈان ۔
8116,مےٚ چھٗ نہٕ یقین زِ تمو کٔر بیاکھ اکھ صنفی  سٗپر ہیرو فلم ریلیز۔  مے٘ چھٗ یہِ سٗپر ہیرو رٗجحان سیٹھاہ کھران ۔( دوست 1 )
8117,مہاراشٹرا چھ ملکس منٛز صنعتی پیداوارس منز 25 فیصد حصہٕ دوان تہٕ چھ ملکس منز ساروٕے کھۄتہٕ زیادٕ مقروض ریاست۔
8118,مارٕچ 2021 ہَس منٛز کووِڈ-19 صوٗرتحال کہِ وجہہ كِنہِ  کرٕكھ  ہندی صورت  ہاتھی میرے ساتھی ہِچ ریلیز ملتوی۔
8119,نومبر 2017 ہس منٛز دِژ اسلام پسنٛد دہشت گردانہ تنظیم آیی اٮ۪س آی اٮ۪سن کٗمبھ مٲلہٕ تہٕ تھرِ٘سوُر پوُرمس منٛز ینہٕ والین ہیٚنٛدِ ضٲیرینن  پیٹھ حملہٕ کرنٕچ دھمکی ۔
8120,"تٔمۍ ووٚن کونگیمباہس ز شہزٲدۍ تھویبی ییہ أمس پانٛژن دۄہن انٛدر انٛدر دنہٕ۔
"
8121,لٔڑکہٕ سٕنٛز شناخت تہٕ رازدٲری ہٕنٛدِ بچاونہٕ خٲطرٕ آو نہٕ ماجہِ ہُنٛد ناو جٲری کرنہٕ۔
8122,لٲنہ پٮ۪ٹھ استعمال گژھن واجٮ۪ن اہم ریل گاڑٕ چھےٚ کلاس 375 الیکٹرو سٹار ۔
8123,صرف ریٹنول وول غذا سپلیمنٹَننہ سۭتۍ  ہیکہِ شدیٖد یا دیرپا زہر پٲدٕ کٔرِتھ۔
8124,سدھی دتری چھےٚ پاروتی، بھگوان شیو سٕنٛز رٔنۍ۔
8125,ملازمت محفوظ آسنس متعلق  غیر یقینِیت  چھِ مے٘ كٲفی تناو دِوان  ۔
8126,"ینہٕ وٲلہ فاک لینڈز جنگس دوران جزیرن پیٹھ دوبارٕ قبضہٕ کرنہٕ خاطرٕ برطانیہک کامیاب فوجی ردعملن کوٛر عالمی طاقت کس طورس پیٹھ برطانیہ کس حیثیتس منٛز بۄن کُن رجحانس تبدیل کرنس منٛز اہم کردار ادا۔
"
8127,دورٕ کرن والٮ۪ن ریاست کٮ۪ن سربراہن ہنٛد استقبال چھ فیڈرل کونسل یکجا کران۔
8128,ہیملٹن گوٚو 2005 کس سیزن خٲطرٕ یورو سیریز چیمپین اے ایس ایمس منٛز۔
8129,"انگریزی ناو چُھ کینژن تُرکی زبانن منٛز ""ریسلنگ"" لفظ پیٹھٕ آمُت۔"
8130,اتھ چُھ اکھ مذہبی مقصد تِہ، یُس علامتی طور ہولیکا ہنزو دلیلو سۭتۍ ظٲہر چُھ گژھان۔
8131,لٲنِہ منٛز ژھانٛڑو پنٕنۍ جاے تہٕ پرٛیتھ کٲنٛسہ ونِو ہیلو۔
8132,دہٲین، تہٕ کینژن معاملن منز چھ صدین، برطانوی حکومت تہٕ ہجرتک برطانوی سلطنت پیٹھ پیدٕ گژھن وٲلین آزاد قومن پیٹھ پنن نشانہ ترومت۔
8133,اتر پردیشس منز چھُ مرطوب، نیم گرم آب و ہوا تہٕ  اتہ  چھِ ژور موسم ۔
8134,میگھالیہ ہس منٛز چھ عام کریٚژھۍ دار جانور کینکہ لچہ، مگرمچھ تہٕ کچھوٕ۔
8135,"اکھ مقبول، مگر متنازعہ نظریہٕ چھ یہٕ ز یہ چھ برمی لفظ نا-کا یا 'ناگا' پیٹھہٕ درامت، ییٚمیک مطلب چھ ""کَنہٕ دور وٲلۍ لُکھ""۔"
8136,گرافسٹروم چھ ڈچ صوبہٕ جنوبی ہالینڈک اکھ سابقٕہ بلدیہ۔
8137,پرٹیوسس نش بچاونک بنیٲدی طریقہٕ چھ ویکسنیشن۔
8138,"حالانٛکِہ ہینٛدۍ چھِ بٔڑ بھارٕ برادری، ریاستس منٛز چھِ اکھ بٔڑ اقلیتی مسلمانن ہنز  آبٲدِی۔
"
8139,أمہِ  دیُوت پوٗرٕ تسمانیا کس مٗلکس منٛز دۄہ کین 24 ہن گھنٛٹن کالن ہٗنٛد جواب ۔
8140,یہٕ گوٚو ہالی ووڈ فلم ایوینجرز: انفینٹی وار تہٕ ڈومیسٹک کورین فلم انٹینشن پتہٕ تریٚیمس نمبرس پٮ۪ٹھ یلہٕ۔
8141,ڈونیلی چھٗ 2022 پیٹھہٕ ہولی سی  باپت امریکی  سفیر۔
8142,فالٕج چُھ اِنفرٛانِیوٗکٕلیر یا لووَر موٹَر نِیوٗرون  قٔسٕمٗكك آسان
8143,شِکھرجی چھےٚ سۄ جاے ییٚتہِ پارشوناتھ ہیٚتھ ژۄوُہو جین تیرتھنکرو منٛزٕ وُہَو باقٕے راہبَن سۭتہِ موکش حٲصِل کوٚر۔
8144,واریاہ باقٕیہ متبادل ٲسہ یتھ کٔنہ زَن یجنوپویتا چھُنہٕ ہر وقتہٕ لگاونٕچ ضٔروٗرت ۔
8145,1830 کس دہلس منٛز ٲس امریکن بیپٹسٹ فارن مشنری سوسائٹی شمال مشرقی ہندوستانس منٛز مقٲمی قبیلن عیسائیتس منٛز تبدیل کرنہٕ خٲطرٕ سرگرم ۔
8146,یم بیکٹیریا ہٮ۪کن کھٮ۪نس منٛز زنٛدٕ روٗزتھ، مگر یہ چھ واریاہ غٲر معموٗلی۔
8147,"امہ خٲطرٕ آو سہ گرفتار کرنہٕ تہٕ آس نٮ۪صف ؤری قٲدک سزا دنہٕ۔
"
8148,سٔلیٖمَس گوٚو  پنٛنِس مٲلہِ سٕنٛدیٚن مقصَدن پٮ۪ٹھ شَک تہٕ كورٖٗن ذِمہٕ دٲری رٹنہٕ نِش اِنكار ۔ 
8149,أمہِ رٕٹ 1999 تھَس منٛز لینشیا ڈیڈرا ہٕچ جاے تہٕ آو 2005 ہَس منٛز بند کرنہٕ۔
8150,ہارٹ اوس سٹیو فوسین تہٕ باین راجر تہٕ مایک فشرن سییٹلس منٛز شروٗع کوٚرمت۔
8151,مقابلہٕ ٹیمس سٕتۍ شایقینن ہند غیر کھیلٲڑۍ نما طرز عمل اوس شرمناک۔
8152,یم 'سینٹر پاس' چِھ ٹیمن درمیان متبادل آسان،امہِ  قطع نظر زِ کمہ ٹیمن کوٚر پتِم  گول۔
8153,بروٚنز میڈل راؤنڈَس منٛز گِندِ جاپان ایمریكاہس سٕتہِ ، ییٚلہ زَن کیوُبا تہٕ جنوُبی کوریا  گولڈ میڈل خٲطرٕ مقابلہٕ کرن۔
8154,یہ چھ نایٹرایڈ این کہ ذٔریعہٕ تہ استعمال یوان کرنہٕ۔
8155,"یہِ چھُ لوٗکَن کینٛہہ کھولنہٕ نِش رُکاوان، یِتھ کٔنۍ زَن دروازٕ یا ڈبہٕ۔
"
8156,یتھ کٔنۍ چھ ونٛنہٕ یوان ز تلوار ہٮ۪کو نہٕ تتھ وقتس تام ژھٲنٛڑتھ یوٚتام نہٕ اتھ منٛز خون آسہ۔
8157,اکھ عنصر اوس بزات خۄد  روُسی صدر ولادیمیر پّتِن ۔
8158,ایلینسٕک واریاہ سٹور چھ باقین سٹورن ہنٛدس مقابلس منٛز کم سامان کٕنان ۔
8159,امرتسر جنکشن ریلوے سٹیشن چھ ریاستک ساروٕے کھوتہٕ زیادٕ مصروف جنکشن۔
8160,اکہ لٹہ ییٚلہ تہۍ پننس خاندانہ خٲطرٕ ایمرجنسی فنڈ قٲیم کٔرو، تۄہہ پزٕ کانہہ تہ اضٲفی رقم قرض واپس ادا کرنس منٛز ترٛاون یوٚتام نہٕ تۄہہ پوٗرٕ پٲٹھۍ قرضہ نکھٕ وسہ۔
8161,"تمۍ چھِ ژور کِتابہٕ لیچھمژٕ - ترٛےٚ سوانح حیٲتی تہٕ اکھ کتاب سِکھ متس پیٹھ ۔
"
8162,ریاستس منز بولنہٕ ینہٕ واجنین باقی قابلِ ذِکر زبانن منز چھ گونڈی، کورکو، کونکنی تہٕ مالوانی شامل۔
8163,ران موری بنیو راچیل موٗری ، ییلہٕ زن تمۍسند مول رچرڈ بنیو ۔
8164,بیٛاکھ اکھ قٲبلِ ذِکر ظلم کوٚر جنرل نیلَن، ییٚمہِ ساسہٕ بٔدِ ہندوستٲنہِ  بٲغیَن تہٕ ہندوستٲنہِ شہریَن ہُنٛد قتل عام کوٚر، یِمن پٮ۪ٹھ بغاوت کرن والٮ۪ن ہٗند مددتھ کرنُک شكھ اوس۔
8165,"أکس وقتس منٛز اوس منیاپولیس وٕنۍکٮ۪ن 520,000 لوٗکھ ہٮ۪تھ یوٗتاہ بوٚڑ چھ تمہ کھۄتہٕ زیٛادٕ بوٚڑ۔"
8166,اکھ اصل بندرگاہ چھ آبس یا زٔمینس پٮ۪ٹھ واتنہ باپتھ آسان۔
8167,فایر وال چھ پبلک تہٕ پرائیویٹ آیی پی ایڈریسن درمیان ترجمہٕ کران ۔
8168,غیر جنسی تولید کس مقابلس منٛز چھ جنسی تولیدک کٮ۪نٛہہ فٲیدٕ تہٕ نۄقصانات۔
8169,پنجاب تہٕ شمال مغربی سرحدی صوبہٕ کی سکھو تہٕ پٹھانو کٔر انگریزن ہنٛز حمایت تہٕ دلہ پیٹھ دوبارٕ قبضہٕ کرنس منٛز کوٚرکھ مدد۔
8170,سارنیا ہُک چاڈ پینچاوڈ تہٕ اسپرٹٗك  مائیکل برنر ٲس گوڑٕ  شوُٹ  کرن وٲلہِ ۔
8171,مورتی چھ یا تہ گنیش چترتھی کہ اکہ دۄہ برٛونٛہہ یا پانہٕ امہ دۄہ گھر اننہٕ یوان۔
8172,سٹروناچ اوس پاسارگاڈے شہرک اکھ مٲہر ۔
8173,"کنہ ملکٕکۍ کٮ۪نٛہہ قونون ہٮ۪کن صرف أکسٕے مذۂبی جمٲژ پٮ۪ٹھ لاگوٗ گٔژھتھ۔
"
8174,یہٕ کورس چُھ ہندوستانس منٛز بہتٔریٖن تہٕ ساروٕے کھۄتہٕ زیادٕ عزت وول مانٛنہٕ یوان ۔
8175,کم کھۄتہٕ کم گٗمہٕ یِنہٕ وول ریتھ اوس اگست ۔
8176,انگریزی منٛز چِھ مختلف بولین ہندۍ مصوتہ  واریاہ بدلان ۔
8177,آرتھوڈوکس سروس چھ بٹوار دۄہ شامس ژیرِ  شروع گژھان، یہوُدِ  ریواج پالان زِ  شام چھٗ مقدس عبادت كین دوہن ہٗند  آغاز۔
8178,"بینٛڈ پھٹ 1995 تس منٛز، مگر 2000 سس منٛز گوٚو بیٚیہ یکجہہ۔
"
8179,موضوں یلاج سۭتہِ  چھٗ موتٗک خطرٕ عام آبٲدی ہِوٗوٗیہ  ظٲہر گژھان۔
8180,"یہِ اوس غٲلبن سامراجی طاقتس خٕلاف سخت جدوجہد رُکاونہٕ تہٕ لوٗکَن ہٕنٛز توانٲیی  زِیٛادٕ فٲیدٕ منٛد سرگرمیَ منٛز مُنتقٕل کرنہٕ خٲطرٕ کرنہٕ آمُت۔
"
8181,ترٛےٚ خٔصوٗصِیات  چھےٚ یِم کینٛسر خلِین  عام خلِین  نِش اَلگ چھِ کَران۔ 
8182,سیمسنگ گلیکسی واچ: سیمسنگ گلیکسی واچ چھ اکھ اسمارٹ واچ یس سیمسنگن تیار کٔر۔
8183,شُر گوٚو ٲخٕر کار صحت یاب تہٕ 2 یہِ ریتہٕ پتہٕ گٔیہِ دیپتی تہِ کامیاب ڈیلیوری۔
8184,جاداد ہیٚکہٕ ادب تہٕ موسیقی پیٹھ ایجاداتن پیٹھ پیٹنٹس تام کٮ۪نٛہہ تہٕ ٲستھ۔
8185,"آسٹریلیٲیی  ڈالر چُھ زرٕچہِ  تجارت کرن والین  لوُکن پسند ۔

"
8186,اکھ یتھ اکاؤنٹنٹ ژارٗن چھ اہم ییٚمِس توہہِ احترام چھو کران، یٗس تٗہنزٕ ضرورتہٕ بوزان چھٗ تہٕ تٗہندین  سوالاتن جواب ہیکہ دتھ ۔
8187,ٹراپک آف کینسر چھے٘ جنوُبی طرفہٕ کومیلا شہرس اپٲرِ یپور تران ۔
8188,جلدی کوٚر باغیو شمال مغربی صوبہٕ تہٕ اودھ (اودھ) کٮ۪ن بڑؠن علاقن پؠٹھ قبضہٕ۔
8189,نیکوٹین چھ اکھ مواد یس کلؠن ہٕنٛد نایٹ شیڈ خاندان کٮ۪ن زیٛادٕ تر ارکانن منٛز لبنہٕ چھ یوان۔
8190,امنٕچ کوٗششَن باپت سیٹھاہ جوش و جذبہٕ تہٕ رِژَر استعمال کرنُک چھُ وۄنۍ زندگی منٛز اَکہِ لَٹہِ یِنہٕ وول موقعہٕ۔
8191,کلاسیکی موسیقی منز استعمال گژھن وٲلۍ آلات گیۍ مختلف وقتن منز تیار ۔
8192,مےٚ دوٚپ ز بہٕ چھس میوزک ٹیچرٕ سٕند کھۄتہٕ بہتر زانان تہٕ ییٚلہ تٔمۍ میٲنس شُرس غلطی کڈنٕچ  کوشش کٔر مےٚ لٲج تس کرٛیکھ۔
8193," بلڈرن آبی  ذخیرن پیٹھ قبضہٕ کرنک اجازت دتھ ماحولیٲتی تحفظ نظر انداز کرنس پیٹھ 
 چھُس بہ سیاست دانن پیٹھ مشتعل۔"
8194,ناگوری چھےٚ پتہٕ سحرس اغوا کرنٕچ کوُشش کران مگر روُدرا چھُ بر وقت تمہِ سُند زوُو بچاوان ۔ 
8195,تہنز پِہر نی  طاقتور لہرو ڈہِتھ ۔ 
8196,تلنگانہ ریاستن چھ 2015 ہک سی این بی سی-ٹی وی 18 ہک پرامزنگ سٹیٹ آف دی ایئر ایوارڈ زیونمت۔
8197,"دٔریاوس انٛدٕ ونٛدٕ بناونہٕ آمُت مَجل گاوں بنٛڈ چُھ بیٖڈ، پربھانی تہٕ نانٛدیڑ ضِلعن منٛز 93,885 ہیکٹر زٔمیٖنس سہراب  کَران۔"
8198,تُہُنٛد یِتھۍ یا یِتھۍ پٲٹھۍ کارپوریل پراپرٹی ہُنٛد استعمال چھُ تُہنٛدِس پننِس خطرس پیٹھ۔
8199,بادشاہس اوس حتمی اختیار، ییٚمۍسُند مدد وزیرِ اعظم سنزِ سربرٲہی منز وزیرن ہُند کابینہ کران اوس۔
8200,"امیک مطلب اوس یہ ز ۂتھیار اوس  سٹیمپڈ سٹیل استعمال کرنہٕ خٲطرٕ دوبارٕ ڈیزاین کرن۔
"
8201,سٹرپ گریٹ چھ گریٹ یا فیرنجائٹس کہ وسیع تر زمرس منز شٲمل۔
8202,وۄنہِ گوٚو، تِم بناوٕنہِ تہٕ جمع کرٕنہِ تہِ  چھٗ واریہن بالغن ہٗند مشغلہٕ ۔ 
8203,1963 تہٕ 1972 ہس درمیان زیٖنہِ تمہِ 15 قومی خطاب تہٕ کٔرِن 27 قومی رکارڈ قٲیم۔
8204,"یِم بُت چھِ کُبجا وِشنوٗ وردھن سٕنٛدِس دورِ حکوٗمتَس منٛز سٔتمہِ صٔدی ہِنٛدِ۔
"
8205,"تاہم، ننٛد خانٛدانٕکۍ شہنشاہ دھنا ننٛدن کٔر چانکیہس  بے عزتی تہٕ چانکِیاہن کوٚر اِنتقٲم ہینک  تہ نند سلطنت تباہ کرنُک وعدٕ۔
"
8206,تۄہہ آسِو انشورنس کمپٔنی 2 فیصد سٗپٗردگی رقم داران ۔ 
8207,تٔمۍ کوٚر محسوس زِ فلمہِ سۭتۍ سۭتۍ بڈییہ پریشٲنی تہِ، مگر وونُن اَمۍ کِس گۄڈٕنِکِس حصَس “سزا دِنہٕ وول“۔
8208,ہیوی چینک N-ٹرمینل سایڈ چھ میمبرین ٹرانسلوکیشنس منٛز مدد کران، تہٕ C-ٹرمینل سیڈ چھ ٹاکسنس صحیح نیورانس پیٹھ مخصوص ریسیپٹر سیٹچ پتہ لگاونس منٛز مدد کران۔
8209,سپاینل کارڈ انجری (ایس سی آٮٔی) چھِ سپاینل کارڈس نقصان یُس امکس فنٛکشنس منٛز عٲرضی یا مستقل تبدیلین ہنٛد سبب چُھ بنان۔
8210,"یہِ اوس صِرف اتعفاق زِ رونیَن ٲس نٔوِ جایہِ تام  سفر کرنہٕ وِزِ پننہِ فیری سوارِ دوران كھٕلہِ  یہِ تصویر تٗجمٕژ ، امِس میلنہٕ برون٘ہیہِ ۔
"
8211,لوٗکھ ٲسہِ مانان  ز یہ چھ اصلی ٹی بی وٲلس شخصہٕ سندِ  وجہہ كِنہِ گوٚمت یٗس كٗمبہٕ كین باقیہ رٗكنن ہنز زِندگی خٲرِج كران چھُ ۔ 
8212,1979-80 کِس  سیریزس منز ہٲوِ دیون پننہِ لڈنٕکہِ خصوُصِیات دِلہِ خلاف گوڈنِچ سینچری لگٲوِتھ ،ییلہِ تمہِ پیشورانہٕ زِندگی ہٕندِ بہترین 193 رن بنٲوِ ۔
8213,اَمِچہِ عقسبندی  ٲس چندی گڑھَس منٛز أمۍ سٕنٛدِس ایم اے ڈی آرٹس فلِم سکوٗلَس منٛز کٔرنہٕ آمٕژ ۔
8214,پرٮ۪تھ ضِلعُک اِنتظام چھُ ضلع  ہیڈکوارٹرو پٮ۪ٹھٕ ڈپٹی کٔمِشنر، ڈسٹرٛکٹ مجسٹریٹ، ضلع پنچایت دفتر، تہٕ عام طور ضلع  عدالت  سۭتہِ چلاونہٕ یوان ۔
8215,أمِس چُھ چٔرچ آف انگلینڈ چہِ پادٕرۍ ڈورتھی سۭتۍ خانٛدر کٔرتھ۔
8216,اَکِہ دۄہ آو مےٚ منجوناتھ ٹرسٹ ٹرسٹی یو٘ پیٚٹھہٕ فون یِم  أمۍ سُنٛد مٗقدمہٕ لڑان ٲسہِ ۔
8217,"دِودٲرِ کینو چھِ بُنیٲدِی طور   اکھ  دِودار  جامع کینو۔
"
8218,ڈیوڈ جل اوس ہاورڈ حکومت کس آغازس منٛز انتظامی خدماتک وزیر۔
8219,وشنون اوس یہ دیوتاہن خٲطرٕ حٲصل کوٚرمت، ییٚلہ راکشس یہ ژُور کرنٕچ کوٗشش کران ٲسۍ۔
8220,ابتدائی مالی ریکارڈ چِھ تاریخ کہِ آغازٕ پیٹھہٕ زاننہٕ یوان۔
8221,کینٛژن خطن منٛز چھِ جٔدیٖد دورَس منٛز  کینٛہہ کورِ اُپنین رسمہٕ مٕنزِ گٗزران ۔ 
8222,کشورن وو٘ن زِ سُہ دِیہ  پُکار  فِلمہِ منز  رندھیر کپورس پننۍ  آواز۔
8223,"میانمارَس منٛز چھُ سیپک ٹاکرا ""چنلون"" ناوٕ سۭتۍ زاننہٕ یِوان۔
"
8224,امیک مطلب چھ ز صرف اکھ یتھ کھاتہٕ  تلاش کرنہٕ سۭتۍ یس زیادہ کثرت سان مرکب آسہ، ہیٚکو تہۍ زیادٕ پونٛسہٕ زیٖنتھ۔
8225,رینیک اوس زامت ہیمبرگس نزدیک  یس تمہ وقتہٕ ڈنمارکک حصہٕ اوس ۔
8226,68 حرفو سۭتۍ چھُ  یہِٕ کینیڈاہس منٛز کنہٕ تہٕ جایہٕ ہنٛد ساروی کھۄتہٕ زیوٹھ ناو ۔
8227,ڈوگرہ راجس دوران اوس لداخُک انتظام وزارت کران، ییٚمۍ کِس گورنرَس اوس وزیرِ وزارات وننہٕ یِوان۔
8228,زیکا وایرس ہیٚکہ جنسی تعلقس دوران أکس نفرٕ سٕنٛد پیٹھٕ بیٚیس نفرس منٛز منتقل گٔژھتھ۔
8229,"نگرٲنی منٛز تہِ ہیٚکن یِم اکھ خطرناک صورتِ حال پٲدٕ کٔرِتھ یُس جلدیہِ اَتھٕہ منزٕ  نیرِتھ ہیٚکہِ ۔
"
8230,9 جنوری 2001 آو آئی ٹیونز 1.0 میک ورلڈ سین فرانسِسکوہس منز جٲری کرنہٕ ۔
8231,پرتھ عدد ہیكہِ0 پیٹھہٕ  255 ہس تام مو٘ل رٹِتھ ۔
8232,"1994 ہس منٛز بڑوو شمٲلۍ کوریاہن ترٛیٚیم منزل شٲمل کٔرتھ پانمنگک۔
"
8233,بچ ہسکی اوس نیو یارک میٹس خٲطرٕ اکھ پیشور بیس بال کِھلٲڑ ۍ۔
8234, سمٲجی ترقی باوجوٗد تہ، چھ جنس وٕنہ تہ  ریاستس منز سمٲجی نقل و حرکتس متٲثر کران۔
8235,تعمیراتی مواد، سجاوٹٕک چیز تہٕ فرنشنگ ٲس زِیٛادٕ تر مشرقی ایشیائی مُلکَو تہٕ یورپ پیٹھٕ درآمد کرنہ آمتۍ۔
8236,جیلس منٛز روزنس دوران چھ أمس یہ احساس گژھان ز أمۍ کوتاہ غلط چھ پنٛنہ ماجہ سۭتۍ کوٚرمت۔
8237,2012 دوران اوس ویر داس مبینہ طور واریاہ سرکردٕ مزاحیہ شو کران، خاص طور تعلقات تہٕ ہندوستانس منٛز بدلوِنن ثقافتی تبدیٖلین پیٹھ توجہ مرکوز کران۔
8238,"بمہربانی مہ تُل  جلد بٲزی منٛز 
 یتھۍ قدم بدلٲویو انٹرنیٹ  فراہم کرن وۄل  تِکیازِ میون املہ  کرِ تُہنٛدِۍ اِنٹرنیٹُک مسلہٕ  دَہن مِنٹن منٛز حل ۔ "
8239,یُتھُی أمِس پَے لوٚگ زِ یہِ شُر چھُ درحقیقت أمِۍ سُندُے، ورُنَن لوگ ودُن تہٕ روٹُن ہنی نالہٕ مَتہِ ییٚلہِ سُہ وارننٛگ دِتھ ترٛووکھ۔
8240,"یِہ برادری چِھ واریاہ روایتی سرگرمیہٕ برقرار تھاوان، یِتھ کٕنۍ زَن شکار کَرُن تہٕ بُش ٹکر جمع کرُن۔
"
8241,"ہوٗڈاہن تھوو 2020 ہس منٛز امریٖکی ایٚکشن تِھرلر فِلِمہِ، ایٚکسٹرٛیکشَن سٕتہِ  ہالی وُڈس منٛز قَدم، یَتھ منٛز أمہِ  کِرٛس ہیٚمس ؤرتھ تہٕ گولڈ شِفتہ فَراحانی  سٕتہِ  اَداکاری کٔر۔
"
8242,سکاٹ لینڈ اوس برطانیہ سلطنت کِہ نوآبادیات تہٕ سامراجُک اکھ اہم حصہٕ۔
8243,"پیشاب كرن جاین ہنز آزمٲیش  روزِ ایسٹر  ہفتہٕ کِس ٲخرس تام جٲری تھونہٕ آمٗت ۔
"
8244,سُہ آو سِیودوے زٕ ڈِیوجن کلب ایس سی آسٹرِیا لسٹینوس وۄزٗم دِنہٕ۔ 
8245,مسٹروِک ناروےمود ییلہٕ سُہ 76وہُر  اوس ۔
8246,درحقیقت رود سہ تتہ شین ہفتو کھۄتہٕ کم عرصس تام ۔
8247,یہ اوس جنوبی یورپس تہٕ مشرقس منز برصغیر پاک و ہندس منز تہ روزان ۔
8248,ڈی پی كے جی  ڈی پی كے جی  چھٗ اكہِ  کمپیوُٹر پیکج مینجمنٹ سِسٹمٗک ناو ۔
8249,نیو جرسی یَن دِیُت 1:20 ہن  منز اكھ اكِس پتیہ گولو٘ سٕتہِ جواب ،گۄڈٕنِیوٗك اكھ  پاور پلے گول، پتہٕ اکھ شارٹ ہینڈ گول۔
8250,کینٛژن رٮ۪وایتَن منٛز چھِ شُرِ پننِہ خٲلی ٹوُکرِ ایسٹر خرگوشس خٲطرٕ تِہندِس  شۄنٛگنس دوران  وِزِ برنہٕ خٲطرٕ نیٚبرٕ كٕنہِ تھوان ۔ 
8251,یتھہٕ کٔنۍ کرنہٕ پتہٕ، پیہ نہٕ توہہِ تِم تمام چیز یاد تھونُك دباو یِم  توہہِ مۄلہِ ہینچ ضروُرت چھے٘۔
8252,وشوناتھن آنند زاو 11 دسمبر 1969 چنئی، تامل ناڈو، ہندوستانس منٛز، ییٚتہ سُہ بَڑیو۔
8253,اتھ حالتس چھ اکیوٹ کنفیوجنل سِٹیٹ تہ ونان۔
8254,اتھ منز آو 28 دسمبر 2013 ہس منٛز شیخ سٕنٛد مرنہٕ پتہٕ ظہور۔
8255,اَمیِچ آبٲدی چھِ لَگ بَگ 80 گَرٕ ہیتھ محظ اکھ ساس لٗکھ ۔
8256,تٔمۍ گیوند نیشنل باسکٹ بال ایسوسی ایشنَس منٛز ڈیٹرائٹ پسٹنزن سۭتۍ ۔
8257,یہِ ماحول چُھ یِوان  مُشکہٕ دار بُوٹہ تہٕ گیٛو زالنہٕ سۭتۍ تہٕ مُنٲسِب منتر پرنہٕ سۭتۍ پٲدٕ کرنہٕ۔ 
8258,اتھ فایلمس منٛز چھ الفا پروٹوبیکٹیریا یم بٔڑس پیمانس پیٹھ سمندری پلانکٹنس منٛز لبنہٕ چھ یوان۔
