ID,kashmiri_text
8092,ممتازَ ٲس اکثَر فیروز خانَس سۭتہِ  اداکٲری کٔران  تہٕ دِژَن میلا (1971)، اپرادھ (1972) تہٕ ناگِن (1976) ہِشہِ کامیاب فِلمہٕ۔
8093,"تمہِ كٕر پنٕنہِ ہایر سیكنڈری  ہنز تٲلیم  جودھ پوٗر پارک گرلز ہائی سکوٗلَس منٛز مُکمل ۔
"
8094,إٔمہِ  سٕنٛز گۄڈٕنِچ فلِم ٲس رنگ دے بسنتی، یَتھ منٛز اکھ طالبہِ علِم چھُ أکِس دستاویزِی کِردار باپتھ آڈیشن دِوان۔
8095,امہِ برٛونٛہہ، کٔر أمہِ  آشوٗتوش گوارِیکر سٕنٛزِ ہِدایت کٲری منٛز بناونہٕ یِنہٕ وٲلِس ہِنٛدُستٲنہِ  سِلسِلہ وار ڈرٛامہ ایٚوریٚسٹس منٛز اداکٲری۔
8096,أمہِ سٕنٛز بیٛاکھ رِلیٖز ٲس بیٚنٛگال ٹایگر یتھ منٛز  سو رٔوی تیجا ہس سٕتہِ ٲس  تہٕ یمِچہِ ہِدایت کار  سمپَتھ ننٛدِنی ٲس ۔
8097,سُہ اوس آل اِنٛڈیا انٛنا درٛاوِڑ مُنیترٛا کزہگمُک رُکُن تہِ۔
8098,أمہِ  کٔر بیٚیہِ کیٚنٛہن تامِل تہٕ مٔلیالم فِلمن منٛز اداکٲری یِمن نہٕ زیادٕ اہمِیت آیہٕ دِنہٕ۔
8099,یِمن بٲژن دو٘ن چھٗ اکھ نیٚچُو، یُس 2017  منٛز زاو۔
8100,2014 منٛز آو سوٗ  زی سنے ایوارڈَس منٛز یامی گوتمَہِ  سۭتہِ  پرفارم کران وٗچھنہٕ ۔
8101,سۄ آیہِ مٔلیالم فِلمن ستہِ  ستہِ کنٛنڑ زبٲنہِ ہنزن كینژن  فِلمن منٛز تہِ وٕچھنہٕ۔ 
8102,سُشانٛت سٕنٛز ترٛیٚیِم فِلِم، اَدا، ٲس اکھ تِجارتی تفریٖحی  فِلِم۔
8103,"مہرَاہن كٕر  پنٕنہِ  سکوٗلٕی  تٔعلیٖم سیکرِڈ ہارٹ بوائز ہائی سکوٗل، ساتٹا کروُزَس منٛز مُکمل  تہٕ پتہٕ كرٕن  سینٹ زیویئر کالیج، ممبئی  پٮ۪ٹھہٕ  بیچلر ڈگری حٲصَل ۔ 
"
8104,سوٗ اوس اداکار اجے دیوگن سُنٛد مول۔
8105,نِمرت کور چھےٚ اَکھ ہِنٛدُستٲنہ،  اداکارہ یۄسہم  ہِنٛدی فِلمن تہٕ امریٖکی ٹیٚلی ویژنس پیٚٹھ وٕچھنہٕ چھےٚ یِوان۔
8106,أنیٖس بزمی سٕنٛز نِہایت کامیاب تہٕ مشہوٗر مزاحِیہ نو ایٚنٛٹرٛی، آیہِ امہِ ؤرِیہِ کٔپوٗرس پتہٕ۔ 
8107,"فلمہِ ہُنٛد منظر نامہٕ  چھُ گریش دھمیجا تہٕ سریش نائرَن لیٛوٗکھمُت۔
"
8108,"""پاجی توسی سچ اےٚ پُسی کیٹ"" ریکارڈ آو  فلمہِ ہِنٛدِِ آڈیو لانچ برٛونٛہہ بطور سنگل  جٲری کرنہٕ ۔"
8109," ""جیسے میرا تُو"" بٲتھ  چھُ تیلگوٗ فلِم ڈی فار ڈوپیڈی كہِ بٲتھ  ""مہر مہر"" ہٗك نوو روُپ ، یہِ تہِ چھُ سچن جگرَن بنٛوٚومُت۔"
8110,کھنا سَمکھیوو پننہِ گۅڈنِچہِ خاندارنہِ گتانجلی تالیارخانہِ کالجس منٛز۔ 
8111,أمہِ  سٕنٛز بیٛاکھ رِلیٖز، مَہیشِنتے پرتِھکارم آیہِ 5 فرؤری 2016 ہس کیُتھ، یۄس تِجٲرتی طور کامیاب گٔیہٕ۔
8112,2017 ہس منٛز کٔر أمہِ  ژۄن فِلمن منٛز اداکٲری یِمو منٛزٕ ٹیک آف تہٕ تھونٛڈیٖمُتھلَم دِرٛکساکشِیُم تِجارتی تہٕ تنقیٖدی طور کامیاب روزٕ   ۔
8113,داسن کٕر ٹی وی یس پیٚٹھ پنٕنہِ  پیشورانہٕ زِندگی  تمہِ وِزِ شُروٗع ییٚلہِ أمہِ  زوٗمس پیٚٹھ دۄن ٹی وی پرٛوگرامن ہِنٛز میزبٲنی کٔر۔ 
8114,أتھہِ  وقتس اندِ پٕكہِ ، کٔر أمہِ  62 مِس فِلِم فِیَر ایوارڈس  (جٔنوٗبی) منٛز بہتٔریٖن اداکارہ خٲطرٕ نامزدگی حٲصِل۔
8115,ہیڈن چھےٚ اکھ وٲحد مِس ورلڈ ٹایٹَل زینَن واجیٚنہِ  ییٚمہِ  مُقابلَس دوران ترٛےٚ سب ٹایٹل زیٖنہِ ۔
8116,شاینی ہنزِ  گُزٲرشہِ پیٚٹھہٕ  كٕر مِشراہن وِکرم ملہوترا سٕنٛدِ کِردار خٲطرٕ أمِس   آزمٲیشی اِمتِحان تہِ۔
8117,یوگینٛدرن واسوٗدیون نایر سٕنٛز شُروٗعات ٲس فِلِم ٲس پوویلم اٗن وَسمس منٛز اَجِتھ کُمار تہٕ جوتِھکایہ سٕتہِ  ۔ 
8118,أمہِ كٕر  بطورِ ہیٖرو ترٛیٚن فِلمن منٛز اداکٲری : کاییوڈوٗ کایی، اُللا کداتھل تہٕ پچھایی نِرامے۔
8119,"امہِ  کوٚر ہِنٛدی فِلِم خُدا قسمس منٛز اکھ آیٹم سانٛگ (""نیٖلی لُگاڑی"") تہِ، یتھ منٛز سٔنی دیول تہٕ تٔبوٗہن اداکٲری کٔر۔"
8120,یتھہٕ  پٲٹھہِ  بنٛیییہِ  فلم فیئرَبہتٔرین اداکارہ سندِ پانژھ  ایوارڈ زِیٖنِتھ اَتھ زمرَس منٛز ریکارڈ تھاوَن واجیٚنہِ ۔
8121,أمہِ كٕر  تجرُبہ کار ہدایت کارَن سۭتہِ  کٲم ، منز باقین سٕتہِ سٕتہِ   گووِند نہلانی، راکیش اوم پرکاش مہرا، پرکاش جھا، تہٕ رام گوپال ورما تہِ ٲسہِ ۔
8122,جیا پردایہ  اوس پننہِ بیٚنہِ ہُنٛد نیٚچُو مَنٛگتہٕ روٚٹمُت تہٕ کٔرنَس پننہِ شُرِ سٕنٛدِ پٲٹھہِ  پرورِش ۔
8123,"أمہِ سنزو  ہِنٛدی فلمَو منٛز چھِ میں اور چارلس بطورِ امود کانت، جئے ہو ڈیموکریسی بطورِ میجر برٗواہ، تہٕ اینگری  انڈین   گاڈیس  بطورِ پولیس سپرنٹنڈنٹ شٲمِل۔
"
8124,رنگیلا، 1995، ٲس باکس آفسَس پٮ۪ٹھ ؤریچہِ  ساروٕے کھۄتہٕ زِیٛادٕ کمٲیہِ  کرَن واجیٚنہِ  فلِم ۔
8125,2013 پٮ۪ٹھٕ 2015 ہس  تام كٕر گورَن لائف اوکے كہِ  کرٛایِم ڈراما ساودھان انڈیا ہٕچہِ  میزبٲنی ۔
8126,بھگواتھار سُنٛزپیشورانہٕ زِندگی گیہ امہِ سنزِ گِرفتٲری پتہٕ خراب تہٕ حالانٛکہِ جیلہٕ منٛز رِہا گژھنہٕ پتہٕ تھٲو امہِ   تامِل فلمَن منٛز کٲم کرٕنہِ  جٲری، مگر یِمَو منٛز چلییہ نہِ کانٛہہ تہِ۔
8127,"اَشوک صراف، لکشمی کانت بردے، سچِن پِلگاونٛکر تہٕ مَہیش کوٹھارے سٕنٛدِ اِتحادن بَنٲو 1985 تس منٛز مَرٲٹھہِ  سیٚنِماہس منٛز ""مزاحِیہ فِلمن ہِنٛز لہر"" یۄس دَہن ؤرِین ہِنٛدِ کھۄتہٕ زیادٕ وقتس تانہِ  جٲری روٗز۔ "
8128,اوبرونَن کوٚر بیٛاکھ خانٛدَر 1957 ہَس منٛز اطالوی نژاد صنعت کار برونو پگلیایِی سۭتہِ ،  تٔمِس سۭتہِ  رٹِن  زٕ شُرِ منگتہٕ تہٕ روُز کیورناواکا، موریلوس، میٚکسیکوَس منٛز۔
8129,اوبرونَن دِیُت پگلیایِی  طلاق تہٕ کوٚرُن 1975 تھَس منٛز كورٗن  ولڈرزَس سۭتہِ  خانٛدَر، یُس أمِس 25 وریہہ لو٘كٗٹ  اوس۔
8130,سۄ چھےٚ تیلگوٗ، ملیالم تہٕ کننڑ فِلمو  علاوٕ تامِل فِلمن منٛز پنٛنہِ زیادٕ تر کامہِ  خٲطرٕ مشہوٗر۔
8131,"سۅ گٔیہِ مارچ 2016 کِس مراٹھی ؤرجن ""کپ سانگ ستۍ مشہور۔ "
8132,1953 ہس منٛز، بایجوٗ باورا چہِ کامیٲبی پتیہ  آیہِ کُماری، ڈنلوپِلو یوٗ کے کِس اِشتِہار، ڈرٛیٖم ہاوسس منٛز  اَشوک کُمارس سۭتہِ  وٗچھنہٕ۔
8133,مینا کُماری دِیُوت یہِ کِردار پننہِ ویٚسہِ  اداکارہ مالا سنہایہ ۔ 
8134,اَمہِ فلمہِ سۭتہِ  میلہِ نہِ امس صرف نقادو طرفہٕ  تعٲریٖف بلکہِ   یہِ  بنٛییہِ  12ہِمِس فلم فیئر ایوارڈَس منٛز بہتٔریٖن اداکارایہ ہندِس ضٗمرَس منٛز نامزدٕگی ہُنٛد بٲعث تہِ۔
8135,پننہِ پیشورانہٕ زِندگی ہندِس عروٗجَس دوران اوس تمہِ سٕدِ لوُكن منز نظرِ گژھنہٕ وِزِتس ہجوُم اگادِ  گژھان۔
8136,اداکار محموٗدَن کوٚر بمبئے ٹوٗ گواہَس منٛز امہِ سٗند مزاٛیہ نقل یتھ منز ڈرایورس تہٕ كنڈكٹرس بِلطرتیب راجیش تہٕ كھنہٕ ناو اوس ۔ 
8137,تمہِ كٕر 1999 پیٚٹھٕٕ  2004 ہس تانہِ  واجپایی سندِس ترٛیٚیِمِس  وِزارتس  منٛز  بطور وزارت  خارجہ كِہِ  ؤزیٖرِ مملِکت سٕنز  خٕدمات سرانٛجام ۔
8138,مونا سِنٛگھا زایہ لاہور کِس أکِس پنجٲبہِ  عیٖسٲیی خانٛدانس منٛز ۔
8139,تمام دباؤ - پُرتشدُد دھمکٮ۪و، جبٕر تہٕ رُشوَتُک مُقابلہ کران گٔیہِ سۄ عدالتَس منٛز کھڑا۔
8140,"أمہِ  سٕنٛزِ گوٲہی سۭتہِ  چھُ ننان  زِ أمہِ  سٕنٛدِ  مٲلہِ  ٲس یہِ أکِس مقٲمی سیاستدانَس  کٕنمٕژ، ییٚمیہِ یہِ پتہٕ ریڈی یَس کٕنہِ ۔
"
8141,"کوٹھَس پٮ۪ٹھ چھےٚ چننا جیوتھی 
 بطور دھوكھٗك  سزا باپتھ لایان تہٕ عزا دِوان، تہٕ بیٚیہِ چھےٚ جیوتھی ہنزِ  کورِ یہِ وونان زِ سو٘  چھِ تتہِ کٲم کران۔"
8142, تَمہِ رٲژ  ژیرِ چٛے٘  جیوتھی چنناہس خطا كھٲرِتھ پنٕنہِ ہژِ ژٹان ، نتیجن چھِ دونوے كھوٗن زایہ گژھنہٕ سٕتہِ مران ۔ 
8143,زویا چھِ  پننِس عیالَس سۭتہِ  صلح کرنٕچہِ كوُششہِ ہٗند  فٲصلہٕ  كران  تہٕ  آفتابَس  زیننہٕ باپتھ پرماہس  پنُن گھر نِوان ۔ 
8144,بڑھیمتہِ رِیونیوٚو لاس منٛز نیٚبر نیرنہٕ مۅکھٕ ، ذِمہ دارو ترٛٲوۍ پُلانٹ، اکثر مُلٲزِم کٔڑِکھ، یِمن منٛز دِلِپ اکھ چھُ۔ 
8145,پلانٹٕكہِ  اہلکار چھِ پتہٕ ہُریمتِس میٖتھایِل آیوسیانیٹُک جلد کھۄتہٕ جلد اِستعمال کرنُک حُکُم دِوان۔ 
8146,أتھہِ  دوران چُھ دِلِپ پنٛنہِ بیٚنہِ ہِنٛدِس خانٛدرس سۭتہِ  آوُر  گژھان  ، تہٕ راے چُھ کنٛٹرول روٗمس ٲخری نظر دِوان۔
8147,  پَننِس گڑھس سیرِنٛگاپٹنَمَس دفاع کران آو سُہ 4 میی 1799 دوہٕ مارنہٕ۔ 
8148,گیس چُھ أنٛدِ  پٔکہِ  پٔھہلان تہٕ چُھ ہَوا کہِ ذٔریعہٕ  مشرِقس کُن گَژھان۔
8149,رے روٗد سٹیم سیل تھراپی یُک  سرگرم وکیل تہٕ یِمو کٔرۍ کامیاب فنڈ ریزرز تہٕ کینسر نشہِ آگٲہی ہِشو مُہِمو ستۍ حِصہٕ نیومُت۔ 
8150,امہِ پتہٕ آیہِ سۅ تجارتی طور ناکام فِلمن منٛز وُچھنہٕ یِمن منٛز لَو میریج ، پیسہ یے پیسہ تہٕ لَوَر باے شٲمِل چھےٚ۔ 
8151,چھترپدا  بھدرکَس منٛز واقعہٕ ماں پتانا منگلا منٛدِرَس منٛز چھُ پٹوا یاترا تہوار 14 اپریل پٮ۪ٹھٕ 21 اپریل تام منعقد کرنہٕ یِوان۔
8152,اکھ ہم كال کرناٹک موسیقیہنز محفَل- یَتھ کچیری ونان چھِ ، چھے٘عموٗمَن تقریباً ترٚٮ۪ن گھٲنٛٹَن جٲری روزان، تہٕ اَتھ منٛز چھِ واریٛاہ مُختٔلِف ترتیب  شٲمِل آسان۔
8153,واریٛاہ باقٕے لوٗکھ یِم قمری کیلنڈر مانان چھِ، تِہُنٛد نوٚو ؤری چھُ چیتر نوراتری، اٗگاڈی، گٗڈی پاڈوا بیٚترِ پٮ۪ٹھ آسان، یُس کینٛہہ ہفتہٕ برٛونٛہہ یِوان چھُ۔
8154,2022 ہَس تام  چھُ جولین کیلنڈر تہٕ جٔدید گریگورین کیلنڈرَس درمیان 13 ہَن دۄہَن ہُنٛد فرق، یِم بین الاقوٲمی سطحَس پٮ۪ٹھ زِیٛادٕ تَرروادٲری ہندیو  مقصدَو باپتھ استعمال گژھان چھِ۔
8155,نتیجن چھُ جولین کیلنڈرَس پٮ۪ٹھ 25 دسمبر وُنکیٛنَس  زِیٛادٕ تَر حکوٗمتو تہٕ لوٗكو دسہِ دوہ دِش ازكل  استعمال کرنہٕ یِنہٕ وٲلِس كلنڈرس منز  7 جنوری سٕتہِ رلان ۔ 
8156,ورنم چھُ راگن ہٕنٛدٮ۪ن سوارن پٮ۪ٹھٕ زور دِنہٕ ستۍ ترتیب یِوان دِنہٕ، وۅں گوٚو امِکۍ آسن بٲت تہِ ،سہِتیَم۔ 
8157,"اکھ بیاکھ گروپ فالونگونگ تہِ چھُ ""Evil Cult""  سرکار دٔسۍ  غٲر قانونی ماننہٕ آمُت 1999 س منٛزیُس حکومتن دبومُت اوس تہٕ لگ بگ ٲس امِکۍ ممبر لچھن منٛز۔ "
8158,سینٹ پیٹرز برگ، فلوریڈا پولیس آو پانٛژ وُہُر کِنڈر گارٹن  طالب علمس  ہتھکڑلاگان   ویڈیو پٮ۪ٹھ ٹیپ کرنہٕ ییٚمۍ امہِ برۅنٛہہ بلیٹن بورڈ پٮ۪ٹھ کاغذ ژٔٹۍ مٕتۍ تہٕ أکِس اسسٹنٹ پرنسپلس دوٚگۍ لگاوان وُچھنہٕ آو۔ 
8159,یَتھ فرمانس منٛز کوٚر اشوکن  پراکرتس منٛز لیکھنہٕ آمُت پننٮ۪ن مُصادرن لرِ لوٚر ‘‘ دھرما’’ ہُک یوسیبا لفظ یونٲنۍ ترجمہ بدلہٕ استعمال۔ 
8160,اِنڈو گریک سلطنتن روو واریاہ مشرقی سرحد گۄڈنِچہِ صدی منٛز مِنندر سٕنٛدِ مرنہٕ سٕتی۔ 
8161,20 جولائی 1963 ٹھوس لیفٹیننٹ جنرل کِس عہدس پٮ۪ٹھ  ترقی پراون وٲلۍ مانکشاہ آو  5 دسمبر  فوجی کمانڈر بناونہٕ تہٕ یِمو سمبٛٲج مغربی کمانڈر سٕنٛز کمان جی او سی ان سی ۔
8162,رے ین کرِ فیچر فلموں، دستاویزی فلمہٕ تہٕ  شارٹس سمیت 36 فلمن ہٕنٛز ہدایتکٲری کٔرمٕژ۔ 
8163,أمۍ سٕنٛز بغاوت سپٕز نہٕ کامیاب تہٕ خرم آو غٲر مشوط پٲٹھۍ عرض کرنہٕ باپتھ مجبور کرنہٕ۔ 
8164,روایتی اندازس منٛز أکِس بودھ راہبس نشہِ ترٮ۪ہ پناہ گاہ تہٕ پانٛژھ اصول  قبول کرِتھ امبیڈکرن کر پننہِ زنانہِ  ستۍ پننۍ تبدیلیہِ مکمل۔ 
8165,1954 منٛز،  سلطنتس منٛز آو کینٛہہ ہس کالس خٲطرٕ خلل ییٚلہِ چاگاتایی ترکو منگول فوجی جنرل مرزا محمد دوغلاتن  حملہ کرِتھ کشٖیرِ پٮ۪ٹھ قبضہٕ کوٚر۔
8166,یہنٛز مجاز سوانح عمری چھِ نوین چاولہن لیٖچھمٕژ تہٕ 1992 ہس شائع سپٕزمٕژ تہٕ سۅ روٗز فِلمن تہٕ باقےٕ کتابن ہُنٛد موضوع روٗدمُت۔ 
8167,باوی گوٚو واردھا 8 اپریل 1921 تاکہِ گاندھی جی نہِ یژھایہِ مُطٲبق آشرمس سرپرستی کرِ۔ 
8168,1923 ہس منٛز کوٚڈ تٔمۍ مہاراشٹر دھرم یُس مراٹھۍ ماہانہ اوس یٚیمہِ کٮ۪ن اپن شُدن پٮ۪ٹھ تٔمۍ سٕنٛدۍ مضموٗن ٲسۍ۔ 
8169,1925 ہس منٛز سُوز سُہ گاندھی ین واے کوم، کیریلا تاکہِ سُہ کرِ رہبری ہری جنن ہٕنٛدِس منٛدِرس منٛز اژنس۔ 
8170,مراٹھاوو بَڑٲو پنٕنۍ سرحد تاکہِ مالوا ییہِ اتھ اندر دہلی تہٕ بھوپال جنگہٕ پتہٕ 1973 منٛز۔ 
8171,امٹس سُنٛد لۅکُٹ نیٚچو وِکاس تہٕ تسٕنٛز خاندارِنۍ بھارتی چلوو ہسپتال آنندوانس منٛز تہٕ بییٚہِ نیوکھ حِصہٕ سیٚٹالایٹ پروجیکٹس کِس آپریشن منٛز تہِ۔ 
8172,آنندوانس چھےٚ اکھ ینورسٹی ، اکھ یتیم خانہٕ تہٕ سکوٗل انٮ۪ن تہٕ زرٮ۪ن خٲطرٕ۔ 
8173,یہِ چھُ صحی سپدان ہیٗن سانگ نہِ لِکھٲے دٔسۍ۔ 
8174,بادامی، آئیہول، کرتوکوٹی تہٕ پلیگر ٲسۍ ہیٚچھنہٕ باپتھ بُنیٲدی مقام۔ 
8175,یِمو کٔرۍ گولی، جگگیاہپیٹا، گنتسالا، امراوتی بھٹیپرولو تہٕ شری پاروتم  منٛز بٔڈِس تعدادس منٛز استوپ تعمیر ۔
8176,1964 منٛز یِمو کوٚر یونیسکوس ستۍ وابستہ بھارتیہ ناتیا سنگھ کہِ زیر اہتمام ناتیا انسٹی ٹیوٹ آف کتھک اینڈ کوریوگرافی، بنگلورُک آغاز ۔
8177,امِکۍ مشہور موجودہ ہدایت کار چھِ دانسیوس مایا راؤ ۔
8178,لِسٲنی پٲٹھۍ ویدِک متن ہیٚکو پانٛژن زمٲنی طبقن منٛز پھُٹرٲوِتھ۔ 
8179,خاندانکۍ وسطی ایشیائی بنیٲذ چھِ واریاہس حدس تام فارسی فن، فن تعمیر، زبان تہٕ  ادب کہِ اثرات ستۍ سایہِ دار۔ 
8180,شاہ میر سلطنتن چھِ ہندوستانکِس کشمیر حِصس پٮ۪ٹھ حکومت کٔرمٕژ۔ 
8181,شاہ عالم 2 چھُ وٲحِد تہٕ صحیح شہنشاہ سمجھنہٕ یِوان وۅں گوٚۅ سُہ روٗد مراٹھا جنرل مہدی جی شندے سٕنٛدِس حِفاظتس منٛز 1772ء تام دہلی واپس گژھنہٕ نشہِ محروٗم۔ 
8182,یِمو چھُ  بکسر کِس جنگس منٛز ایسٹ انڈیا کمپنی خلاف تہِ لوٚڑمُت۔ 
8183,سماجُک ناو بدلِتھ آو اتھ آریا سماج ناو تھاونہٕ.
8184,یہ اوس میانہ خأطرٕ ہیٚچھنُک تہٕ علم حأصل کرنُک وق.
8185,ریگیولیٹنگ ایکٹ  1773 ن کوٚر ایسٹ انڈیا کمپنی ہندِ کورٹ آف کونسلرز ہندِ ذریعہ ژورن مشیرن ہندِ انتخاب خأطرٕ فراہم.
8186,ریلیز کہِ وقتہٕ 'انداز' ٲس وٕنۍ کٮ۪س وقتس تام ہندوستانٕچ ساروےٕ کھۅتہہٕ زیادٕ کماون واجنۍ فِلم،یوٚٹام کہِ ییٚمے ؤرۍ یہِ کپور سٕنٛز فِلم 'برساتن' پھُٹروو امیُک ریکارڈ۔
8187,"""شبنم"" چھِ بیاکھ اکھ ہِٹ بکس آفِس یۅسہٕ 1949 س منٛز رِلیز سپٕز۔ "
8188,ہندوستانُک ٹیم گوٚو 30 مئی سان فرانسسکو خٲطرٕ روانہٕ تہٕ 7  جولائی وٲتۍ تور۔
8189,تِم ٲسۍ  30 جولائی گژھن واجنۍ اولمپکسٕچہِ افتتاحی تقریب برۅنٛہہ ترٛیٚہ ہفتہٕ لاس اینجلس وٲتۍ مٕتۍ۔ 
8190,امہِ وجہ ستۍ چھُ یِمن  'ہاکی جڑواں' ہُک ناو دِنہٕ آمُت۔ 
8191,نوابو کوٚر یورپی کمپنین پورٕ خٕطس منٛز  تجارتی عہدے قائم کرنُک اِجازت یتھ منٛز برطانیہ، فرانس، نیدرلینڈز، ڈنمارک، پرتگال تہٕ آسٹریاہچہِ فٔرمہٕ شٲمِل چھِ۔ 
8192,واجپایی ین کٔر پٲکِستانس ستۍ سفارتی رِشتہٕ بہتر بناونہٕ مۅکھٕ وزیر اعظم نواز شریفس ستۍ بسہِ ذریعہٕ لاہورُک سفر ۔ 
8193,"تٔمہِ  کٔر 1919 ہَس منٛز پنجاب یونیورسٹی پٮ۪ٹھ رِیٲضی منٛز بیچلرٕ ڈگری حٲصِل۔
"
8194,مہاتما گاندھی ین کٔر 1939یس منٛز سبھاش چندر بوسس ستۍ کانگریس سوشلسٹ پارٹی، کرشک پرجا پارٹی تہٕ سوراج پارٹی ہیٚتھ سارے سوشلسٹ پارٹی نیٚبر۔ 
8195,باسان چھُ زِ  ہیلنی دنیاہس ستۍ رِشتہٕ آسِہا موریہ سلطنت کہِ آغاز پٮ۪ٹھے شروع گومُت۔
8196,پلوٹارکن دِژ خبر زِ  چندر گپت موریہ ہس سپُد مُلاقات سکندر اعظم ستۍ یۅسہٕ لگ بگ شمال مغربس منٛز ٹیکسلاہس  آس پاس سپٕز۔ 
8197,برطانوی انتظامیہس دوران گورنر جنرل گرمی یس نشہِ بچنہٕ خٲطرٕ  موسم گرماہس منٛز شُملہس منٛز  وائسریگل لاج،ییٚمِس وۅنۍ  راشٹرپتی نیوس وننہٕ چھُ یِوان،ہٹیوٚو پَتھ تہٕ  حکومت ہند پوٚک یِمن ستۍ۔ 
8198,وایسریگل لاجس منٛز چھُ وۅنۍ انڈین انسٹی ٹیوٹ آف ایڈوانسڈ اسٹڈی۔ 
8199,6 نومبر سپُد ہندوستٲنۍ وَتہِ دُبار مارچ  شروع۔ 
8200,آزاد بنلادیشس منٛز ، ریاستی فرق ہیٚندٮ۪ن ستۍ آیہِ واریاہ رُکاونہٕ۔ 
8201,تاہم ہندوستانکۍ پٲٹھۍ ٲسۍ دۅشونی برادرین تعلقات  کشیدٕ تہٕ کُنہِ کُنہِ ساعتہٕ اوس فرقہ وارانہ تشدد گژھان، یِتھ پٲٹھۍ بابری مسجِد ہٕنٛدِ مُنہدم پتہٕ سپُد۔ 
8202,1306ء منٛز أمۍ سٕنٛدۍ فوجن دریاے راویس نکھٕ منگولن خلاف اکھ فیصلہٕ کُن فتح تہٕ پتہٕ کٔرکھ وٕنۍ کٮ۪ن کِس منگول علاقس منٛز توڑپھوڑ ۔ 
8203,بھارتن تہٕ پٲکستانن کٔر 1947 منٛز آزٲدی حٲصل وۅں گوٚو ریپبلکن آئین لیکھنس تام چھُ پرٛٮ۪تھ قومس پٮ۪ٹھ گورنر جنرل کا آسان۔
8204,برماہٕکۍ گۅڈنِکۍ ارل ماونٹ بیٹن لویس ماونٹ بیٹن روٗدۍ آزٲدی پتہٕ کینٛہہس عرصس تام ہندوستانکۍ گورنر جنرل وۅں گوٚو دۅنونی مُلکن ہٕنٛز سربرٲہی ٲسۍ باقےٕ  مقٲمی گورنر جنرل کران۔ 
8205,ہندوستان بنیوو  1950 ہس منٛز اکھ سیکولر جمہوریہ؛ پٲکِستان بنیوو 1956 ہس منٛز  اِسلٲمی۔
8206,1857ء چہِ ہندوستٲنی بغاوژ پتہٕ ہندوستانس منٛز برطانوی ایسٹ انڈیا کمپنیِک علاقہٕ ترٲوِکھ خۅدمختٲری ہٕنٛدِس کنٹرولس منٛز۔ 
8207,حکومت ہند ایکٹ 1858 چھُ گورنر جنرل لاگنُک حق دِوان۔
8208,رانہِ ہٕنٛدِ رازٕ سٕنٛدِ بغٲر کوٚر ساروےٕ سالانہٕ خراج تحسین پیش۔
8209,یِمن رازن ٲس ضرورت پیٚنس پٮ۪ٹھ وسٲیل تہٕ پیکسن ہٕنٛز ضرورت پوٗرٕ کرٕنۍ پیٚوان یِتھ پٲٹھۍ زَن جنگ وِزِ ٲس۔ 
8210,تمہِ  مقامٕچہِ نِشان دیہی كران یتین وننہٕ تلہٕ  بٗدھن عرفان حٲصَل كورمٖٗت  اوس  ۔
8211, 1999ک ایڈیشن ترٛاونہٕ پتہٕ کوٚر آنندن اتھ تقریب منٛز شٲمِل گژھنُک فٲصلہٕ، ،ییٚمہِ کہِ وجہ ستۍ  کاسپاروفس ستۍ ٹائٹل میچ خٲطرٕ مذاکرات جٲری ٲسۍ یِم ٲخرس ختم گٔے۔ 
8212,اورنگ زیب چھُ ویٚدۍ پٲٹھۍ مغل توٲریخ دانَو دٔسۍ اکھ عظیم ترین رازو منٛز زاننہٕ یِوان۔ 
8213,یوٚدوے زَن عصری ذراعیو منٛز اورنگ زیب سٕنٛدۍ تعریف کرنہٕ چھِ یِوان وۅں گوٚو یِمن چھِ سیٲسی پھٲنٛصۍ تہٕ ہندومندر مِسمار کرنس پٮ۪ٹھ کٕٹھ لاگنہٕ یِوان۔ 
8214,"اورنگ زیب چھِ مُسلمانو دٔسۍ اکھ وٲحِد رازٕ تہٕ  11thâ€""بٔہمہِ اِسلٲمی صٔدی ہٕنٛدِ مُجددٕکۍ پٲٹھۍ یاد کرنہٕ یِوان۔ "
8215,اتھ علاقس منٛز قٲیِم کرن واجنہِ واریاہ رازٕ ریاست آسہٕ پانہٕ وٲنۍ لڑان۔ 
8216,ستمبر تہٕ اکتوبر 1857ء منٛز کوٚر رانی دتیہ تہٕ اورچھہا ہس نیٚبرِمیٚو رازن ہٕنٛدِ حملہٕ نشہِ کامیٲبی سان دِفاع۔ 
8217,یوٚد زَن گورنر جنرل یِتھے پٲٹھۍ ہندوستانس منٛز خارجہ پالیسی کنٹرولر بنییہِ ، سُہ اوس نہٕ  برطانوی ہندوستانُک واضح سربراہ۔
8218, جنگ کہِ حُکمہٕ ستۍ گوٚو الہٕ پلہٕ سٲری پرٛٲنۍ بنگٲلی فوج غٲب۔ 
8219,یِمو لیٖچھ گاندھی یس اکھ چِٹھۍ تہٕ چِٹھِ ہٕنٛدِ تبادلہٕ پتہٕ دیُت گاندھی ین بھاوس احمد آباد کِس کوچربس آشرمس منٛز ذٲتی مُلاقات خٲطرٕ مشور۔ 
8220,وزیر اعظم سٕنٛدِ حیثیتہٕ پننِس زیٖٹھِس دورس منٛز ناوس نہروس پنُن  خٲرجہ امور سُنٛد قلمدان۔
